GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,org.jfree.chart.plot,PlotRenderingInfo,163,34,22,0,43,12,19,6,8,6
JaCoCo Coverage Report,org.jfree.chart.plot,CombinedDomainXYPlot,770,28,95,1,206,9,70,3,22,3
JaCoCo Coverage Report,org.jfree.chart.plot,PieSelectionAttributes,307,40,45,3,89,10,64,2,40,2
JaCoCo Coverage Report,org.jfree.chart.plot,PolarPlot,1222,0,136,0,337,0,128,0,60,0
JaCoCo Coverage Report,org.jfree.chart.plot,DatasetRenderingOrder,44,17,10,0,15,5,9,2,4,2
JaCoCo Coverage Report,org.jfree.chart.plot,DialShape,72,0,12,0,23,0,12,0,6,0
JaCoCo Coverage Report,org.jfree.chart.plot,Plot,873,315,170,28,251,98,144,21,47,19
JaCoCo Coverage Report,org.jfree.chart.plot,PiePlotState,80,0,0,0,34,0,21,0,21,0
JaCoCo Coverage Report,org.jfree.chart.plot,ThermometerPlot,1708,258,198,2,380,46,167,7,66,7
JaCoCo Coverage Report,org.jfree.chart.plot,RingPlot,583,0,54,0,158,0,48,0,21,0
JaCoCo Coverage Report,org.jfree.chart.plot,PiePlot,3879,287,415,3,945,80,345,4,136,4
JaCoCo Coverage Report,org.jfree.chart.plot,PieLabelDistributor,328,6,34,0,64,3,25,1,8,1
JaCoCo Coverage Report,org.jfree.chart.plot,PlotUtilities,26,0,6,0,7,0,5,0,2,0
JaCoCo Coverage Report,org.jfree.chart.plot,PieLabelRecord,195,0,26,0,55,0,29,0,16,0
JaCoCo Coverage Report,org.jfree.chart.plot,PlotState,11,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.jfree.chart.plot,FastScatterPlot,895,134,113,7,242,38,102,8,43,7
JaCoCo Coverage Report,org.jfree.chart.plot,CompassPlot,1216,0,113,0,275,0,96,0,35,0
JaCoCo Coverage Report,org.jfree.chart.plot,DefaultDrawingSupplier,453,328,56,0,105,47,39,7,11,7
JaCoCo Coverage Report,org.jfree.chart.plot,CategoryMarker,65,38,12,0,21,10,10,4,4,4
JaCoCo Coverage Report,org.jfree.chart.plot,Crosshair,584,90,46,2,161,25,60,4,36,4
JaCoCo Coverage Report,org.jfree.chart.plot,MeterPlot,1577,0,164,0,389,0,138,0,56,0
JaCoCo Coverage Report,org.jfree.chart.plot,IntervalMarker,81,55,12,0,25,12,12,5,6,5
JaCoCo Coverage Report,org.jfree.chart.plot,AbstractPieLabelDistributor,27,8,2,0,8,3,5,1,4,1
JaCoCo Coverage Report,org.jfree.chart.plot,CombinedRangeXYPlot,770,0,90,0,204,0,69,0,24,0
JaCoCo Coverage Report,org.jfree.chart.plot,CombinedRangeCategoryPlot,668,28,87,1,178,9,60,3,16,3
JaCoCo Coverage Report,org.jfree.chart.plot,MultiplePiePlot,699,97,86,2,184,25,64,4,20,4
JaCoCo Coverage Report,org.jfree.chart.plot,MeterInterval,143,0,18,0,44,0,19,0,10,0
JaCoCo Coverage Report,org.jfree.chart.plot,XYCrosshairState,3,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.chart.plot,PlotOrientation,47,17,10,0,16,5,9,2,4,2
JaCoCo Coverage Report,org.jfree.chart.plot,WaferMapPlot,594,0,44,0,127,0,36,0,14,0
JaCoCo Coverage Report,org.jfree.chart.plot,CombinedDomainCategoryPlot,821,21,102,0,208,6,73,2,22,2
JaCoCo Coverage Report,org.jfree.chart.plot,XYPlot,6576,501,972,20,1686,123,715,15,222,12
JaCoCo Coverage Report,org.jfree.chart.plot,ValueMarker,68,0,8,0,22,0,10,0,6,0
JaCoCo Coverage Report,org.jfree.chart.plot,SpiderWebPlot,1748,0,168,0,459,0,153,0,69,0
JaCoCo Coverage Report,org.jfree.chart.plot,CategoryPlot,4959,807,721,67,1310,212,567,51,194,30
JaCoCo Coverage Report,org.jfree.chart.plot,Marker,456,97,60,6,120,27,63,5,30,5
JaCoCo Coverage Report,org.jfree.chart.plot,PiePlot3D,1988,0,146,0,409,0,85,0,12,0
JaCoCo Coverage Report,org.jfree.chart.plot,CrosshairState,200,13,12,0,59,6,28,2,22,2
JaCoCo Coverage Report,org.jfree.chart.plot,CategoryCrosshairState,108,9,12,0,34,4,12,1,6,1
JaCoCo Coverage Report,org.jfree.chart.plot,PieLabelLinkStyle,54,22,12,0,18,6,10,2,4,2
JaCoCo Coverage Report,org.jfree.chart.plot,SeriesRenderingOrder,44,17,10,0,15,5,9,2,4,2
JaCoCo Coverage Report,org.jfree.chart.imagemap,StandardToolTipTagFragmentGenerator,15,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.jfree.chart.imagemap,DynamicDriveToolTipTagFragmentGenerator,49,0,0,0,9,0,3,0,3,0
JaCoCo Coverage Report,org.jfree.chart.imagemap,StandardURLTagFragmentGenerator,14,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.jfree.chart.imagemap,OverLIBToolTipTagFragmentGenerator,15,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.jfree.chart.imagemap,ImageMapUtilities,266,0,38,0,61,0,27,0,8,0
JaCoCo Coverage Report,org.jfree.chart.editor,DefaultAxisEditor,582,0,20,0,110,0,28,0,18,0
JaCoCo Coverage Report,org.jfree.chart.editor,DefaultChartEditor,411,0,4,0,82,0,11,0,9,0
JaCoCo Coverage Report,org.jfree.chart.editor,DefaultPlotEditor,904,0,96,0,211,0,64,0,16,0
