GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,org.jfree.chart.plot,PlotRenderingInfo,173,24,22,0,46,9,22,3,11,3
JaCoCo Coverage Report,org.jfree.chart.plot,CombinedDomainXYPlot,777,25,99,1,210,8,72,2,22,2
JaCoCo Coverage Report,org.jfree.chart.plot,PolarPlot,1018,199,117,19,287,50,113,15,51,9
JaCoCo Coverage Report,org.jfree.chart.plot,DatasetRenderingOrder,44,17,10,0,15,5,9,2,4,2
JaCoCo Coverage Report,org.jfree.chart.plot,DialShape,50,22,12,0,17,6,10,2,4,2
JaCoCo Coverage Report,org.jfree.chart.plot,Plot,703,412,148,36,206,118,126,27,36,25
JaCoCo Coverage Report,org.jfree.chart.plot,PiePlotState,34,46,0,0,12,22,11,10,11,10
JaCoCo Coverage Report,org.jfree.chart.plot,ThermometerPlot,1710,253,198,2,382,44,169,5,68,5
JaCoCo Coverage Report,org.jfree.chart.plot,RingPlot,544,29,54,0,147,10,45,2,18,2
JaCoCo Coverage Report,org.jfree.chart.plot,PiePlot,2774,624,273,59,688,151,263,20,99,18
JaCoCo Coverage Report,org.jfree.chart.plot,PieLabelDistributor,328,6,34,0,64,3,25,1,8,1
JaCoCo Coverage Report,org.jfree.chart.plot,PlotUtilities,26,0,6,0,7,0,5,0,2,0
JaCoCo Coverage Report,org.jfree.chart.plot,PieLabelRecord,195,0,26,0,55,0,29,0,16,0
JaCoCo Coverage Report,org.jfree.chart.plot,PlotState,3,8,0,0,1,3,1,1,1,1
JaCoCo Coverage Report,org.jfree.chart.plot,FastScatterPlot,794,132,97,7,217,37,89,7,38,6
JaCoCo Coverage Report,org.jfree.chart.plot,CompassPlot,1082,134,107,6,239,36,89,7,28,7
JaCoCo Coverage Report,org.jfree.chart.plot,DefaultDrawingSupplier,371,410,38,18,86,66,36,10,9,9
JaCoCo Coverage Report,org.jfree.chart.plot,CategoryMarker,103,0,12,0,31,0,14,0,8,0
JaCoCo Coverage Report,org.jfree.chart.plot,JThermometer,271,0,18,0,78,0,34,0,25,0
JaCoCo Coverage Report,org.jfree.chart.plot,MeterPlot,1466,108,162,2,356,33,135,3,53,3
JaCoCo Coverage Report,org.jfree.chart.plot,IntervalMarker,123,0,12,0,35,0,16,0,10,0
JaCoCo Coverage Report,org.jfree.chart.plot,AbstractPieLabelDistributor,27,8,2,0,8,3,5,1,4,1
JaCoCo Coverage Report,org.jfree.chart.plot,CombinedRangeXYPlot,770,0,92,0,205,0,69,0,23,0
JaCoCo Coverage Report,org.jfree.chart.plot,CombinedRangeCategoryPlot,692,0,86,0,187,0,62,0,19,0
JaCoCo Coverage Report,org.jfree.chart.plot,MultiplePiePlot,320,386,31,55,72,115,21,43,2,19
JaCoCo Coverage Report,org.jfree.chart.plot,MeterInterval,143,0,18,0,44,0,19,0,10,0
JaCoCo Coverage Report,org.jfree.chart.plot,PlotOrientation,47,17,10,0,16,5,9,2,4,2
JaCoCo Coverage Report,org.jfree.chart.plot,WaferMapPlot,591,0,44,0,127,0,36,0,14,0
JaCoCo Coverage Report,org.jfree.chart.plot,CombinedDomainCategoryPlot,805,24,100,0,205,7,71,2,21,2
JaCoCo Coverage Report,org.jfree.chart.plot,XYPlot,5485,396,804,12,1395,94,596,13,190,11
JaCoCo Coverage Report,org.jfree.chart.plot,ValueMarker,57,11,8,0,19,3,9,1,5,1
JaCoCo Coverage Report,org.jfree.chart.plot,SpiderWebPlot,1542,170,162,2,406,41,147,4,65,4
JaCoCo Coverage Report,org.jfree.chart.plot,CategoryPlot,3755,621,583,45,996,158,455,33,152,22
