GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,org.jfree.chart.plot,PlotRenderingInfo,151,46,20,2,39,16,18,7,7,7
JaCoCo Coverage Report,org.jfree.chart.plot,CombinedDomainXYPlot,411,391,62,38,102,116,53,21,6,18
JaCoCo Coverage Report,org.jfree.chart.plot,PolarPlot,1192,25,136,0,334,3,127,1,59,1
JaCoCo Coverage Report,org.jfree.chart.plot,DatasetRenderingOrder,44,17,10,0,15,5,9,2,4,2
JaCoCo Coverage Report,org.jfree.chart.plot,DialShape,50,22,12,0,17,6,10,2,4,2
JaCoCo Coverage Report,org.jfree.chart.plot,Plot,663,452,122,62,197,127,122,31,37,24
JaCoCo Coverage Report,org.jfree.chart.plot,PiePlotState,80,0,0,0,34,0,21,0,21,0
JaCoCo Coverage Report,org.jfree.chart.plot,ThermometerPlot,1664,299,198,2,367,59,154,20,53,20
JaCoCo Coverage Report,org.jfree.chart.plot,RingPlot,573,0,54,0,157,0,47,0,20,0
JaCoCo Coverage Report,org.jfree.chart.plot,PiePlot,3398,0,332,0,839,0,283,0,117,0
JaCoCo Coverage Report,org.jfree.chart.plot,PieLabelDistributor,334,0,34,0,67,0,26,0,9,0
JaCoCo Coverage Report,org.jfree.chart.plot,PlotUtilities,26,0,6,0,7,0,5,0,2,0
JaCoCo Coverage Report,org.jfree.chart.plot,PieLabelRecord,195,0,26,0,55,0,29,0,16,0
JaCoCo Coverage Report,org.jfree.chart.plot,PlotState,0,11,0,0,0,4,0,2,0,2
JaCoCo Coverage Report,org.jfree.chart.plot,FastScatterPlot,926,0,104,0,254,0,96,0,44,0
JaCoCo Coverage Report,org.jfree.chart.plot,CompassPlot,1216,0,113,0,275,0,96,0,35,0
JaCoCo Coverage Report,org.jfree.chart.plot,DefaultDrawingSupplier,371,410,38,18,86,66,36,10,9,9
JaCoCo Coverage Report,org.jfree.chart.plot,CategoryMarker,65,38,12,0,21,10,10,4,4,4
JaCoCo Coverage Report,org.jfree.chart.plot,JThermometer,271,0,18,0,78,0,34,0,25,0
JaCoCo Coverage Report,org.jfree.chart.plot,MeterPlot,1550,24,164,0,383,6,137,1,55,1
JaCoCo Coverage Report,org.jfree.chart.plot,IntervalMarker,81,42,12,0,25,10,12,4,6,4
