GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,org.jfree.chart.plot,PlotRenderingInfo,163,34,22,0,43,12,19,6,8,6
JaCoCo Coverage Report,org.jfree.chart.plot,CombinedDomainXYPlot,541,261,74,26,145,73,59,15,14,10
JaCoCo Coverage Report,org.jfree.chart.plot,PolarPlot,1079,138,129,7,300,37,117,11,49,11
JaCoCo Coverage Report,org.jfree.chart.plot,DatasetRenderingOrder,44,17,10,0,15,5,9,2,4,2
JaCoCo Coverage Report,org.jfree.chart.plot,DialShape,50,22,12,0,17,6,10,2,4,2
JaCoCo Coverage Report,org.jfree.chart.plot,Plot,585,530,114,70,170,154,115,38,31,30
JaCoCo Coverage Report,org.jfree.chart.plot,PiePlotState,80,0,0,0,34,0,21,0,21,0
JaCoCo Coverage Report,org.jfree.chart.plot,ThermometerPlot,1963,0,200,0,426,0,174,0,73,0
JaCoCo Coverage Report,org.jfree.chart.plot,RingPlot,573,0,54,0,157,0,47,0,20,0
JaCoCo Coverage Report,org.jfree.chart.plot,PiePlot,3136,262,329,3,767,72,280,3,114,3
JaCoCo Coverage Report,org.jfree.chart.plot,PieLabelDistributor,328,6,34,0,64,3,25,1,8,1
JaCoCo Coverage Report,org.jfree.chart.plot,PlotUtilities,26,0,6,0,7,0,5,0,2,0
JaCoCo Coverage Report,org.jfree.chart.plot,PieLabelRecord,195,0,26,0,55,0,29,0,16,0
JaCoCo Coverage Report,org.jfree.chart.plot,PlotState,0,11,0,0,0,4,0,2,0,2
JaCoCo Coverage Report,org.jfree.chart.plot,FastScatterPlot,792,134,97,7,216,38,88,8,37,7
JaCoCo Coverage Report,org.jfree.chart.plot,CompassPlot,1216,0,113,0,275,0,96,0,35,0
JaCoCo Coverage Report,org.jfree.chart.plot,DefaultDrawingSupplier,371,410,38,18,86,66,36,10,9,9
JaCoCo Coverage Report,org.jfree.chart.plot,CategoryMarker,40,63,7,5,14,17,9,5,3,5
JaCoCo Coverage Report,org.jfree.chart.plot,JThermometer,271,0,18,0,78,0,34,0,25,0
JaCoCo Coverage Report,org.jfree.chart.plot,MeterPlot,1466,108,162,2,355,34,133,5,51,5
JaCoCo Coverage Report,org.jfree.chart.plot,IntervalMarker,81,42,12,0,25,10,12,4,6,4
JaCoCo Coverage Report,org.jfree.chart.plot,AbstractPieLabelDistributor,27,8,2,0,8,3,5,1,4,1
JaCoCo Coverage Report,org.jfree.chart.plot,CombinedRangeXYPlot,591,179,75,17,151,54,55,14,13,10
JaCoCo Coverage Report,org.jfree.chart.plot,CombinedRangeCategoryPlot,433,259,63,23,113,74,49,13,9,10
JaCoCo Coverage Report,org.jfree.chart.plot,MultiplePiePlot,643,66,84,0,169,18,60,3,18,3
JaCoCo Coverage Report,org.jfree.chart.plot,MeterInterval,143,0,18,0,44,0,19,0,10,0
JaCoCo Coverage Report,org.jfree.chart.plot,PlotOrientation,44,20,10,0,15,6,8,3,3,3
JaCoCo Coverage Report,org.jfree.chart.plot,WaferMapPlot,591,0,44,0,127,0,36,0,14,0
JaCoCo Coverage Report,org.jfree.chart.plot,CombinedDomainCategoryPlot,525,304,76,24,136,76,60,13,12,11
JaCoCo Coverage Report,org.jfree.chart.plot,XYPlot,2698,3167,428,384,618,867,294,313,14,187
JaCoCo Coverage Report,org.jfree.chart.plot,ValueMarker,14,54,2,6,5,17,3,7,1,5
JaCoCo Coverage Report,org.jfree.chart.plot,SpiderWebPlot,1712,0,164,0,447,0,151,0,69,0
JaCoCo Coverage Report,org.jfree.chart.plot,CategoryPlot,957,3402,218,406,229,921,166,320,3,171
JaCoCo Coverage Report,org.jfree.chart.plot,Marker,323,230,41,25,91,56,52,16,22,13
JaCoCo Coverage Report,org.jfree.chart.plot,PiePlot3D,1979,0,146,0,409,0,85,0,12,0
JaCoCo Coverage Report,org.jfree.chart.plot,CrosshairState,186,0,12,0,56,0,25,0,19,0
JaCoCo Coverage Report,org.jfree.chart.plot,PieLabelLinkStyle,54,22,12,0,18,6,10,2,4,2
JaCoCo Coverage Report,org.jfree.chart.plot,SeriesRenderingOrder,44,17,10,0,15,5,9,2,4,2
JaCoCo Coverage Report,org.jfree.experimental.chart.util,XYCoordinateType,68,0,12,0,22,0,11,0,5,0
JaCoCo Coverage Report,org.jfree.chart.imagemap,StandardToolTipTagFragmentGenerator,14,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.jfree.chart.imagemap,DynamicDriveToolTipTagFragmentGenerator,47,0,0,0,9,0,3,0,3,0
JaCoCo Coverage Report,org.jfree.chart.imagemap,StandardURLTagFragmentGenerator,14,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.jfree.chart.imagemap,OverLIBToolTipTagFragmentGenerator,14,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.jfree.chart.imagemap,ImageMapUtilities,210,0,28,0,47,0,21,0,7,0
JaCoCo Coverage Report,org.jfree.chart.editor,DefaultAxisEditor,582,0,20,0,110,0,28,0,18,0
JaCoCo Coverage Report,org.jfree.chart.editor,DefaultChartEditor,411,0,4,0,82,0,11,0,9,0
JaCoCo Coverage Report,org.jfree.chart.editor,DefaultPlotEditor,895,0,96,0,210,0,64,0,16,0
JaCoCo Coverage Report,org.jfree.chart.editor,DefaultTitleEditor,391,0,22,0,84,0,22,0,11,0
JaCoCo Coverage Report,org.jfree.chart.editor,DefaultNumberAxisEditor,450,0,30,0,102,0,29,0,14,0
JaCoCo Coverage Report,org.jfree.chart.editor,DefaultChartEditorFactory,8,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.jfree.chart.editor,ChartEditorManager,21,0,2,0,7,0,5,0,4,0
JaCoCo Coverage Report,org.jfree.chart.urls,CustomPieURLGenerator,173,0,24,0,44,0,20,0,8,0
JaCoCo Coverage Report,org.jfree.chart.urls,StandardXYURLGenerator,134,0,20,0,32,0,15,0,5,0
JaCoCo Coverage Report,org.jfree.chart.urls,StandardCategoryURLGenerator,244,0,28,0,56,0,21,0,7,0
JaCoCo Coverage Report,org.jfree.chart.urls,TimeSeriesURLGenerator,230,15,28,0,54,6,21,1,7,1
JaCoCo Coverage Report,org.jfree.chart.urls,StandardXYZURLGenerator,9,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.jfree.chart.urls,CustomXYURLGenerator,126,12,28,0,38,4,19,2,5,2
JaCoCo Coverage Report,org.jfree.chart.urls,StandardPieURLGenerator,164,0,18,0,42,0,15,0,6,0
JaCoCo Coverage Report,org.jfree.chart.title,LegendGraphic,619,0,78,0,178,0,77,0,38,0
JaCoCo Coverage Report,org.jfree.chart.title,Title,226,103,38,10,58,31,35,9,12,8
JaCoCo Coverage Report,org.jfree.chart.title,ImageTitle,366,0,30,0,77,0,24,0,9,0
JaCoCo Coverage Report,org.jfree.chart.title,DateTitle,53,0,0,0,10,0,5,0,5,0
JaCoCo Coverage Report,org.jfree.chart.title,PaintScaleLegend,937,0,84,0,195,0,68,0,26,0
JaCoCo Coverage Report,org.jfree.chart.title,CompositeTitle,115,0,12,0,33,0,14,0,8,0
JaCoCo Coverage Report,org.jfree.chart.title,LegendItemBlockContainer,86,0,4,0,27,0,10,0,8,0
JaCoCo Coverage Report,org.jfree.chart.title,TextTitle,598,301,102,30,154,80,86,12,25,7
JaCoCo Coverage Report,org.jfree.chart.title,LegendTitle,422,192,43,9,117,49,48,9,23,8
JaCoCo Coverage Report,org.jfree.data.xml,ItemHandler,112,0,8,0,32,0,11,0,7,0
JaCoCo Coverage Report,org.jfree.data.xml,PieDatasetHandler,72,0,8,0,20,0,9,0,5,0
JaCoCo Coverage Report,org.jfree.data.xml,ValueHandler,100,0,8,0,27,0,10,0,6,0
JaCoCo Coverage Report,org.jfree.data.xml,KeyHandler,96,0,6,0,21,0,9,0,6,0
JaCoCo Coverage Report,org.jfree.data.xml,DatasetReader,83,0,0,0,29,0,5,0,5,0
JaCoCo Coverage Report,org.jfree.data.xml,RootHandler,54,0,8,0,18,0,10,0,6,0
JaCoCo Coverage Report,org.jfree.data.xml,CategoryDatasetHandler,85,0,8,0,22,0,9,0,5,0
JaCoCo Coverage Report,org.jfree.data.xml,CategorySeriesHandler,114,0,8,0,30,0,9,0,5,0
JaCoCo Coverage Report,org.jfree.experimental.chart.annotations,XYTitleAnnotation,444,0,48,0,111,0,39,0,15,0
JaCoCo Coverage Report,org.jfree.chart.demo,BarChartDemo1,244,0,0,0,57,0,4,0,4,0
JaCoCo Coverage Report,org.jfree.chart.demo,PieChartDemo1,106,0,0,0,25,0,5,0,5,0
JaCoCo Coverage Report,org.jfree.chart.demo,TimeSeriesChartDemo1,435,0,6,0,72,0,8,0,5,0
JaCoCo Coverage Report,org.jfree.chart,ChartColor,6,338,0,0,2,25,1,2,1,2
JaCoCo Coverage Report,org.jfree.chart,PaintMap,156,8,18,0,47,3,17,1,8,1
JaCoCo Coverage Report,org.jfree.chart,JFreeChart,940,744,140,62,243,183,124,48,42,29
JaCoCo Coverage Report,org.jfree.chart,JFreeChartInfo,26,723,4,0,8,12,3,1,1,1
JaCoCo Coverage Report,org.jfree.chart,PolarChartPanel,231,0,24,0,66,0,19,0,7,0
JaCoCo Coverage Report,org.jfree.chart,ChartFrame,36,0,2,0,10,0,4,0,3,0
JaCoCo Coverage Report,org.jfree.chart,StrokeMap,156,8,18,0,47,3,17,1,8,1
JaCoCo Coverage Report,org.jfree.chart,LegendItem,641,10,66,0,176,2,71,1,38,1
JaCoCo Coverage Report,org.jfree.chart,LegendItemCollection,49,12,6,0,15,4,9,2,6,2
JaCoCo Coverage Report,org.jfree.chart,ChartMouseEvent,22,0,0,0,8,0,4,0,4,0
JaCoCo Coverage Report,org.jfree.chart,ChartRenderingInfo,86,57,15,1,27,17,13,7,5,7
JaCoCo Coverage Report,org.jfree.chart,ChartUtilities,444,0,36,0,112,0,45,0,27,0
JaCoCo Coverage Report,org.jfree.chart,ChartPanel,2341,689,287,21,524,177,219,36,69,32
JaCoCo Coverage Report,org.jfree.chart,LegendRenderingOrder,57,0,10,0,19,0,10,0,5,0
JaCoCo Coverage Report,org.jfree.chart,ChartFactory,2534,0,238,0,555,0,158,0,39,0
JaCoCo Coverage Report,org.jfree.chart.needle,PinNeedle,143,0,12,0,29,0,10,0,4,0
JaCoCo Coverage Report,org.jfree.chart.needle,MiddlePinNeedle,150,0,14,0,30,0,11,0,4,0
JaCoCo Coverage Report,org.jfree.chart.needle,ShipNeedle,101,0,12,0,21,0,10,0,4,0
JaCoCo Coverage Report,org.jfree.chart.needle,PointerNeedle,154,0,16,0,41,0,12,0,4,0
JaCoCo Coverage Report,org.jfree.chart.needle,ArrowNeedle,168,0,18,0,40,0,13,0,4,0
JaCoCo Coverage Report,org.jfree.chart.needle,MeterNeedle,294,0,30,0,93,0,40,0,25,0
JaCoCo Coverage Report,org.jfree.chart.needle,PlumNeedle,99,0,10,0,23,0,9,0,4,0
JaCoCo Coverage Report,org.jfree.chart.needle,WindNeedle,84,0,12,0,19,0,9,0,3,0
JaCoCo Coverage Report,org.jfree.chart.needle,LineNeedle,70,0,10,0,18,0,9,0,4,0
JaCoCo Coverage Report,org.jfree.chart.needle,LongNeedle,209,0,18,0,58,0,13,0,4,0
JaCoCo Coverage Report,org.jfree.chart.encoders,SunPNGEncoderAdapter,40,0,4,0,14,0,9,0,7,0
JaCoCo Coverage Report,org.jfree.chart.encoders,EncoderUtil,71,0,0,0,21,0,9,0,9,0
JaCoCo Coverage Report,org.jfree.chart.encoders,SunJPEGEncoderAdapter,94,0,8,0,29,0,11,0,7,0
JaCoCo Coverage Report,org.jfree.chart.encoders,ImageEncoderFactory,111,0,2,0,36,0,9,0,8,0
JaCoCo Coverage Report,org.jfree.data.io,CSV,212,0,20,0,53,0,16,0,6,0
JaCoCo Coverage Report,org.jfree.chart.labels,StandardPieToolTipGenerator,36,0,0,0,12,0,7,0,7,0
JaCoCo Coverage Report,org.jfree.chart.labels,StandardXYToolTipGenerator,54,6,4,0,16,2,10,1,8,1
JaCoCo Coverage Report,org.jfree.chart.labels,IntervalCategoryToolTipGenerator,111,0,10,0,25,0,9,0,4,0
JaCoCo Coverage Report,org.jfree.chart.labels,IntervalCategoryItemLabelGenerator,111,0,10,0,25,0,9,0,4,0
JaCoCo Coverage Report,org.jfree.chart.labels,AbstractXYItemLabelGenerator,260,36,37,3,61,14,31,3,11,3
JaCoCo Coverage Report,org.jfree.chart.labels,BoxAndWhiskerXYToolTipGenerator,128,0,8,0,25,0,8,0,4,0
JaCoCo Coverage Report,org.jfree.chart.labels,BubbleXYItemLabelGenerator,199,0,22,0,51,0,20,0,9,0
JaCoCo Coverage Report,org.jfree.chart.labels,AbstractPieItemLabelGenerator,163,18,25,3,44,8,21,1,7,1
JaCoCo Coverage Report,org.jfree.chart.labels,StandardCategorySeriesLabelGenerator,69,12,9,1,20,6,10,2,5,2
JaCoCo Coverage Report,org.jfree.chart.labels,StandardPieSectionLabelGenerator,74,17,8,0,22,5,13,2,9,2
