GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,org.jfree.chart.plot,PlotRenderingInfo,181,16,22,0,50,5,24,1,13,1
JaCoCo Coverage Report,org.jfree.chart.plot,CombinedDomainXYPlot,810,0,98,0,215,0,73,0,24,0
JaCoCo Coverage Report,org.jfree.chart.plot,PolarPlot,1186,95,133,3,313,24,125,3,57,3
JaCoCo Coverage Report,org.jfree.chart.plot,DatasetRenderingOrder,44,17,10,0,15,5,9,2,4,2
JaCoCo Coverage Report,org.jfree.chart.plot,DialShape,50,22,12,0,17,6,10,2,4,2
JaCoCo Coverage Report,org.jfree.chart.plot,Plot,993,191,177,7,271,51,140,12,49,11
JaCoCo Coverage Report,org.jfree.chart.plot,PiePlotState,80,0,0,0,34,0,21,0,21,0
JaCoCo Coverage Report,org.jfree.chart.plot,ThermometerPlot,1788,247,198,2,384,42,170,4,69,4
JaCoCo Coverage Report,org.jfree.chart.plot,RingPlot,568,29,54,0,147,10,45,2,18,2
JaCoCo Coverage Report,org.jfree.chart.plot,PiePlot,3131,250,304,8,730,69,265,6,110,5
JaCoCo Coverage Report,org.jfree.chart.plot,PieLabelDistributor,325,6,36,0,66,3,26,1,8,1
JaCoCo Coverage Report,org.jfree.chart.plot,PlotUtilities,26,0,6,0,7,0,5,0,2,0
JaCoCo Coverage Report,org.jfree.chart.plot,PieLabelRecord,195,0,26,0,55,0,29,0,16,0
JaCoCo Coverage Report,org.jfree.chart.plot,PlotState,11,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.jfree.chart.plot,FastScatterPlot,834,132,97,7,217,37,89,7,38,6
JaCoCo Coverage Report,org.jfree.chart.plot,CompassPlot,1244,0,113,0,275,0,96,0,35,0
JaCoCo Coverage Report,org.jfree.chart.plot,DefaultDrawingSupplier,465,316,56,0,106,46,39,7,11,7
JaCoCo Coverage Report,org.jfree.chart.plot,CategoryMarker,103,0,12,0,31,0,14,0,8,0
JaCoCo Coverage Report,org.jfree.chart.plot,JThermometer,271,0,18,0,78,0,34,0,25,0
JaCoCo Coverage Report,org.jfree.chart.plot,MeterPlot,1525,121,161,3,352,37,134,4,52,4
JaCoCo Coverage Report,org.jfree.chart.plot,IntervalMarker,123,0,12,0,35,0,16,0,10,0
JaCoCo Coverage Report,org.jfree.chart.plot,AbstractPieLabelDistributor,27,8,2,0,8,3,5,1,4,1
JaCoCo Coverage Report,org.jfree.chart.plot,CombinedRangeXYPlot,773,0,90,0,203,0,68,0,23,0
JaCoCo Coverage Report,org.jfree.chart.plot,CombinedRangeCategoryPlot,698,0,84,0,185,0,61,0,19,0
JaCoCo Coverage Report,org.jfree.chart.plot,MultiplePiePlot,606,123,76,8,152,35,58,5,16,5
JaCoCo Coverage Report,org.jfree.chart.plot,MeterInterval,143,0,18,0,44,0,19,0,10,0
JaCoCo Coverage Report,org.jfree.chart.plot,PlotOrientation,47,17,10,0,16,5,9,2,4,2
JaCoCo Coverage Report,org.jfree.chart.plot,WaferMapPlot,545,54,42,2,111,16,32,4,10,4
JaCoCo Coverage Report,org.jfree.chart.plot,CombinedDomainCategoryPlot,786,45,95,3,195,14,68,3,19,3
JaCoCo Coverage Report,org.jfree.chart.plot,XYPlot,6016,29,800,0,1468,5,594,1,194,1
JaCoCo Coverage Report,org.jfree.chart.plot,ValueMarker,57,11,8,0,19,3,9,1,5,1
JaCoCo Coverage Report,org.jfree.chart.plot,SpiderWebPlot,1670,138,160,4,405,42,145,6,64,5
JaCoCo Coverage Report,org.jfree.chart.plot,CategoryPlot,3962,500,579,29,1006,123,445,25,146,20
JaCoCo Coverage Report,org.jfree.chart.plot,Marker,473,80,60,6,127,20,65,3,33,2
JaCoCo Coverage Report,org.jfree.chart.plot,PiePlot3D,1969,18,146,0,402,7,83,2,10,2
JaCoCo Coverage Report,org.jfree.chart.plot,CrosshairState,186,0,12,0,56,0,25,0,19,0
JaCoCo Coverage Report,org.jfree.chart.plot,SeriesRenderingOrder,61,0,10,0,20,0,11,0,6,0
JaCoCo Coverage Report,org.jfree.experimental.chart.util,XYCoordinateType,68,0,12,0,22,0,11,0,5,0
JaCoCo Coverage Report,org.jfree.chart.imagemap,StandardToolTipTagFragmentGenerator,14,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.jfree.chart.imagemap,DynamicDriveToolTipTagFragmentGenerator,47,0,0,0,9,0,3,0,3,0
JaCoCo Coverage Report,org.jfree.chart.imagemap,StandardURLTagFragmentGenerator,14,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.jfree.chart.imagemap,OverLIBToolTipTagFragmentGenerator,14,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.jfree.chart.imagemap,ImageMapUtilities,210,0,28,0,47,0,21,0,7,0
JaCoCo Coverage Report,org.jfree.chart.editor,DefaultAxisEditor,582,0,20,0,110,0,28,0,18,0
JaCoCo Coverage Report,org.jfree.chart.editor,DefaultChartEditor,411,0,4,0,82,0,11,0,9,0
JaCoCo Coverage Report,org.jfree.chart.editor,DefaultPlotEditor,895,0,96,0,210,0,64,0,16,0
JaCoCo Coverage Report,org.jfree.chart.editor,DefaultTitleEditor,391,0,22,0,84,0,22,0,11,0
JaCoCo Coverage Report,org.jfree.chart.editor,DefaultNumberAxisEditor,450,0,30,0,102,0,29,0,14,0
JaCoCo Coverage Report,org.jfree.chart.editor,DefaultChartEditorFactory,8,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.jfree.chart.editor,ChartEditorManager,21,0,2,0,7,0,5,0,4,0
JaCoCo Coverage Report,org.jfree.chart.urls,CustomPieURLGenerator,173,0,24,0,44,0,20,0,8,0
JaCoCo Coverage Report,org.jfree.chart.urls,StandardXYURLGenerator,134,0,20,0,32,0,15,0,5,0
JaCoCo Coverage Report,org.jfree.chart.urls,StandardCategoryURLGenerator,244,0,28,0,56,0,21,0,7,0
JaCoCo Coverage Report,org.jfree.chart.urls,TimeSeriesURLGenerator,245,0,28,0,60,0,22,0,8,0
JaCoCo Coverage Report,org.jfree.chart.urls,StandardXYZURLGenerator,9,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.jfree.chart.urls,CustomXYURLGenerator,138,0,28,0,42,0,21,0,7,0
JaCoCo Coverage Report,org.jfree.chart.urls,StandardPieURLGenerator,164,0,18,0,42,0,15,0,6,0
JaCoCo Coverage Report,org.jfree.chart.title,LegendGraphic,619,0,78,0,178,0,77,0,38,0
JaCoCo Coverage Report,org.jfree.chart.title,Title,155,174,27,21,42,47,31,13,9,11
JaCoCo Coverage Report,org.jfree.chart.title,ImageTitle,366,0,30,0,77,0,24,0,9,0
JaCoCo Coverage Report,org.jfree.chart.title,DateTitle,53,0,0,0,10,0,5,0,5,0
JaCoCo Coverage Report,org.jfree.chart.title,PaintScaleLegend,937,0,84,0,195,0,68,0,26,0
JaCoCo Coverage Report,org.jfree.chart.title,CompositeTitle,115,0,12,0,33,0,14,0,8,0
JaCoCo Coverage Report,org.jfree.chart.title,LegendItemBlockContainer,86,0,4,0,27,0,10,0,8,0
JaCoCo Coverage Report,org.jfree.chart.title,TextTitle,568,331,97,35,144,90,82,16,22,10
JaCoCo Coverage Report,org.jfree.chart.title,LegendTitle,365,249,31,21,105,61,46,11,23,8
JaCoCo Coverage Report,org.jfree.data.xml,ItemHandler,112,0,8,0,32,0,11,0,7,0
JaCoCo Coverage Report,org.jfree.data.xml,PieDatasetHandler,72,0,8,0,20,0,9,0,5,0
JaCoCo Coverage Report,org.jfree.data.xml,ValueHandler,100,0,8,0,27,0,10,0,6,0
