GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,org.jfree.chart.plot,PlotRenderingInfo,197,0,22,0,55,0,25,0,14,0
JaCoCo Coverage Report,org.jfree.chart.plot,CombinedDomainXYPlot,809,0,98,0,215,0,73,0,24,0
JaCoCo Coverage Report,org.jfree.chart.plot,PolarPlot,1332,0,130,0,330,0,122,0,57,0
JaCoCo Coverage Report,org.jfree.chart.plot,DatasetRenderingOrder,61,0,10,0,20,0,11,0,6,0
JaCoCo Coverage Report,org.jfree.chart.plot,DialShape,72,0,12,0,23,0,12,0,6,0
JaCoCo Coverage Report,org.jfree.chart.plot,Plot,1184,0,184,0,322,0,152,0,60,0
JaCoCo Coverage Report,org.jfree.chart.plot,PiePlotState,80,0,0,0,34,0,21,0,21,0
JaCoCo Coverage Report,org.jfree.chart.plot,ThermometerPlot,2035,0,200,0,426,0,174,0,73,0
JaCoCo Coverage Report,org.jfree.chart.plot,RingPlot,597,0,54,0,157,0,47,0,20,0
JaCoCo Coverage Report,org.jfree.chart.plot,PiePlot,3381,0,312,0,799,0,271,0,115,0
JaCoCo Coverage Report,org.jfree.chart.plot,PieLabelDistributor,331,0,36,0,69,0,27,0,9,0
JaCoCo Coverage Report,org.jfree.chart.plot,PlotUtilities,26,0,6,0,7,0,5,0,2,0
JaCoCo Coverage Report,org.jfree.chart.plot,PieLabelRecord,195,0,26,0,55,0,29,0,16,0
JaCoCo Coverage Report,org.jfree.chart.plot,PlotState,11,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.jfree.chart.plot,FastScatterPlot,966,0,104,0,254,0,96,0,44,0
JaCoCo Coverage Report,org.jfree.chart.plot,CompassPlot,1244,0,113,0,275,0,96,0,35,0
JaCoCo Coverage Report,org.jfree.chart.plot,DefaultDrawingSupplier,781,0,56,0,152,0,46,0,18,0
JaCoCo Coverage Report,org.jfree.chart.plot,CategoryMarker,103,0,12,0,31,0,14,0,8,0
JaCoCo Coverage Report,org.jfree.chart.plot,JThermometer,271,0,18,0,78,0,34,0,25,0
JaCoCo Coverage Report,org.jfree.chart.plot,MeterPlot,1638,0,164,0,387,0,138,0,56,0
JaCoCo Coverage Report,org.jfree.chart.plot,IntervalMarker,123,0,12,0,35,0,16,0,10,0
JaCoCo Coverage Report,org.jfree.chart.plot,AbstractPieLabelDistributor,35,0,2,0,11,0,6,0,5,0
JaCoCo Coverage Report,org.jfree.chart.plot,CombinedRangeXYPlot,772,0,90,0,203,0,68,0,23,0
JaCoCo Coverage Report,org.jfree.chart.plot,CombinedRangeCategoryPlot,698,0,84,0,185,0,61,0,19,0
JaCoCo Coverage Report,org.jfree.chart.plot,MultiplePiePlot,729,0,84,0,187,0,63,0,21,0
JaCoCo Coverage Report,org.jfree.chart.plot,MeterInterval,143,0,18,0,44,0,19,0,10,0
JaCoCo Coverage Report,org.jfree.chart.plot,PlotOrientation,64,0,10,0,21,0,11,0,6,0
JaCoCo Coverage Report,org.jfree.chart.plot,WaferMapPlot,599,0,44,0,127,0,36,0,14,0
JaCoCo Coverage Report,org.jfree.chart.plot,CombinedDomainCategoryPlot,831,0,98,0,209,0,71,0,22,0
JaCoCo Coverage Report,org.jfree.chart.plot,XYPlot,6031,0,796,0,1467,0,591,0,193,0
JaCoCo Coverage Report,org.jfree.chart.plot,ValueMarker,68,0,8,0,22,0,10,0,6,0
JaCoCo Coverage Report,org.jfree.chart.plot,SpiderWebPlot,1808,0,164,0,447,0,151,0,69,0
JaCoCo Coverage Report,org.jfree.chart.plot,CategoryPlot,4462,0,608,0,1129,0,470,0,166,0
JaCoCo Coverage Report,org.jfree.chart.plot,Marker,553,0,66,0,147,0,68,0,35,0
JaCoCo Coverage Report,org.jfree.chart.plot,PiePlot3D,1987,0,146,0,409,0,85,0,12,0
JaCoCo Coverage Report,org.jfree.chart.plot,CrosshairState,186,0,12,0,56,0,25,0,19,0
JaCoCo Coverage Report,org.jfree.chart.plot,SeriesRenderingOrder,61,0,10,0,20,0,11,0,6,0
JaCoCo Coverage Report,org.jfree.experimental.chart.util,XYCoordinateType,68,0,12,0,22,0,11,0,5,0
JaCoCo Coverage Report,org.jfree.chart.imagemap,StandardToolTipTagFragmentGenerator,14,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.jfree.chart.imagemap,DynamicDriveToolTipTagFragmentGenerator,47,0,0,0,9,0,3,0,3,0
JaCoCo Coverage Report,org.jfree.chart.imagemap,StandardURLTagFragmentGenerator,14,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.jfree.chart.imagemap,OverLIBToolTipTagFragmentGenerator,14,0,0,0,2,0,2,0,2,0
