GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,org.jfree.chart.plot,PlotRenderingInfo,163,34,22,0,43,12,19,6,8,6
JaCoCo Coverage Report,org.jfree.chart.plot,CombinedDomainXYPlot,773,36,97,1,203,12,68,5,19,5
JaCoCo Coverage Report,org.jfree.chart.plot,PolarPlot,1332,0,130,0,330,0,122,0,57,0
JaCoCo Coverage Report,org.jfree.chart.plot,DatasetRenderingOrder,37,20,10,0,13,6,7,3,2,3
JaCoCo Coverage Report,org.jfree.chart.plot,DialShape,68,0,12,0,22,0,11,0,5,0
JaCoCo Coverage Report,org.jfree.chart.plot,Plot,778,406,132,52,210,112,127,25,39,21
JaCoCo Coverage Report,org.jfree.chart.plot,PiePlotState,80,0,0,0,34,0,21,0,21,0
JaCoCo Coverage Report,org.jfree.chart.plot,ThermometerPlot,1733,302,198,2,366,60,153,21,52,21
JaCoCo Coverage Report,org.jfree.chart.plot,RingPlot,597,0,54,0,157,0,47,0,20,0
JaCoCo Coverage Report,org.jfree.chart.plot,PiePlot,3363,0,312,0,797,0,271,0,115,0
JaCoCo Coverage Report,org.jfree.chart.plot,PieLabelDistributor,331,0,36,0,69,0,27,0,9,0
JaCoCo Coverage Report,org.jfree.chart.plot,PlotUtilities,26,0,6,0,7,0,5,0,2,0
JaCoCo Coverage Report,org.jfree.chart.plot,PieLabelRecord,116,0,6,0,33,0,18,0,15,0
JaCoCo Coverage Report,org.jfree.chart.plot,PlotState,0,11,0,0,0,4,0,2,0,2
JaCoCo Coverage Report,org.jfree.chart.plot,FastScatterPlot,966,0,104,0,254,0,96,0,44,0
JaCoCo Coverage Report,org.jfree.chart.plot,CompassPlot,1244,0,113,0,275,0,96,0,35,0
JaCoCo Coverage Report,org.jfree.chart.plot,DefaultDrawingSupplier,371,410,38,18,86,66,36,10,9,9
JaCoCo Coverage Report,org.jfree.chart.plot,CategoryMarker,65,38,12,0,21,10,10,4,4,4
JaCoCo Coverage Report,org.jfree.chart.plot,JThermometer,271,0,18,0,78,0,34,0,25,0
JaCoCo Coverage Report,org.jfree.chart.plot,MeterPlot,1638,0,164,0,387,0,138,0,56,0
JaCoCo Coverage Report,org.jfree.chart.plot,IntervalMarker,123,0,12,0,35,0,16,0,10,0
JaCoCo Coverage Report,org.jfree.chart.plot,AbstractPieLabelDistributor,35,0,2,0,11,0,6,0,5,0
JaCoCo Coverage Report,org.jfree.chart.plot,CombinedRangeXYPlot,772,0,90,0,203,0,68,0,23,0
JaCoCo Coverage Report,org.jfree.chart.plot,CombinedRangeCategoryPlot,402,296,55,29,104,81,45,16,8,11
JaCoCo Coverage Report,org.jfree.chart.plot,MultiplePiePlot,729,0,84,0,187,0,63,0,21,0
JaCoCo Coverage Report,org.jfree.chart.plot,MeterInterval,143,0,18,0,44,0,19,0,10,0
JaCoCo Coverage Report,org.jfree.chart.plot,PlotOrientation,40,20,10,0,14,6,7,3,2,3
JaCoCo Coverage Report,org.jfree.chart.plot,WaferMapPlot,599,0,44,0,127,0,36,0,14,0
