GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,org.jfree.chart.plot,PlotRenderingInfo,163,34,22,0,43,12,19,6,8,6
JaCoCo Coverage Report,org.jfree.chart.plot,CombinedDomainXYPlot,503,295,69,27,130,85,57,16,12,13
JaCoCo Coverage Report,org.jfree.chart.plot,PolarPlot,1194,25,136,0,334,3,127,1,59,1
JaCoCo Coverage Report,org.jfree.chart.plot,DatasetRenderingOrder,41,20,10,0,14,6,8,3,3,3
JaCoCo Coverage Report,org.jfree.chart.plot,DialShape,72,0,12,0,23,0,12,0,6,0
JaCoCo Coverage Report,org.jfree.chart.plot,Plot,627,546,131,67,186,157,127,37,32,33
JaCoCo Coverage Report,org.jfree.chart.plot,PiePlotState,80,0,0,0,34,0,21,0,21,0
JaCoCo Coverage Report,org.jfree.chart.plot,ThermometerPlot,1653,310,196,4,365,61,153,21,52,21
JaCoCo Coverage Report,org.jfree.chart.plot,RingPlot,580,0,54,0,158,0,48,0,21,0
JaCoCo Coverage Report,org.jfree.chart.plot,PiePlot,3226,271,341,3,799,76,295,4,123,4
JaCoCo Coverage Report,org.jfree.chart.plot,PieLabelDistributor,328,6,34,0,64,3,25,1,8,1
JaCoCo Coverage Report,org.jfree.chart.plot,PlotUtilities,26,0,6,0,7,0,5,0,2,0
JaCoCo Coverage Report,org.jfree.chart.plot,PieLabelRecord,195,0,26,0,55,0,29,0,16,0
JaCoCo Coverage Report,org.jfree.chart.plot,PlotState,0,11,0,0,0,4,0,2,0,2
JaCoCo Coverage Report,org.jfree.chart.plot,FastScatterPlot,1029,0,120,0,280,0,110,0,50,0
JaCoCo Coverage Report,org.jfree.chart.plot,CompassPlot,1216,0,113,0,275,0,96,0,35,0
JaCoCo Coverage Report,org.jfree.chart.plot,DefaultDrawingSupplier,371,410,38,18,86,66,36,10,9,9
