GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,org.jfree.chart.plot,PlotRenderingInfo,197,0,22,0,55,0,25,0,14,0
JaCoCo Coverage Report,org.jfree.chart.plot,CombinedDomainXYPlot,798,0,96,0,215,0,73,0,25,0
JaCoCo Coverage Report,org.jfree.chart.plot,PolarPlot,1219,0,136,0,337,0,128,0,60,0
JaCoCo Coverage Report,org.jfree.chart.plot,DatasetRenderingOrder,61,0,10,0,20,0,11,0,6,0
JaCoCo Coverage Report,org.jfree.chart.plot,DialShape,72,0,12,0,23,0,12,0,6,0
JaCoCo Coverage Report,org.jfree.chart.plot,Plot,1123,0,186,0,328,0,155,0,62,0
JaCoCo Coverage Report,org.jfree.chart.plot,PiePlotState,80,0,0,0,34,0,21,0,21,0
JaCoCo Coverage Report,org.jfree.chart.plot,ThermometerPlot,1963,0,200,0,426,0,174,0,73,0
JaCoCo Coverage Report,org.jfree.chart.plot,RingPlot,580,0,54,0,158,0,48,0,21,0
JaCoCo Coverage Report,org.jfree.chart.plot,PiePlot,3497,0,344,0,875,0,299,0,127,0
JaCoCo Coverage Report,org.jfree.chart.plot,PieLabelDistributor,334,0,34,0,67,0,26,0,9,0
JaCoCo Coverage Report,org.jfree.chart.plot,PlotUtilities,26,0,6,0,7,0,5,0,2,0
JaCoCo Coverage Report,org.jfree.chart.plot,PieLabelRecord,195,0,26,0,55,0,29,0,16,0
JaCoCo Coverage Report,org.jfree.chart.plot,PlotState,11,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.jfree.chart.plot,FastScatterPlot,926,0,104,0,254,0,96,0,44,0
JaCoCo Coverage Report,org.jfree.chart.plot,CompassPlot,1216,0,113,0,275,0,96,0,35,0
JaCoCo Coverage Report,org.jfree.chart.plot,DefaultDrawingSupplier,781,0,56,0,152,0,46,0,18,0
JaCoCo Coverage Report,org.jfree.chart.plot,CategoryMarker,103,0,12,0,31,0,14,0,8,0
JaCoCo Coverage Report,org.jfree.chart.plot,MeterPlot,1574,0,164,0,389,0,138,0,56,0
JaCoCo Coverage Report,org.jfree.chart.plot,IntervalMarker,136,0,12,0,37,0,17,0,11,0
JaCoCo Coverage Report,org.jfree.chart.plot,AbstractPieLabelDistributor,35,0,2,0,11,0,6,0,5,0
JaCoCo Coverage Report,org.jfree.chart.plot,CombinedRangeXYPlot,770,0,90,0,204,0,69,0,24,0
JaCoCo Coverage Report,org.jfree.chart.plot,CombinedRangeCategoryPlot,696,0,88,0,187,0,63,0,19,0
JaCoCo Coverage Report,org.jfree.chart.plot,MultiplePiePlot,709,0,84,0,187,0,63,0,21,0
JaCoCo Coverage Report,org.jfree.chart.plot,MeterInterval,143,0,18,0,44,0,19,0,10,0
JaCoCo Coverage Report,org.jfree.chart.plot,XYCrosshairState,3,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.chart.plot,PlotOrientation,64,0,10,0,21,0,11,0,6,0
JaCoCo Coverage Report,org.jfree.chart.plot,WaferMapPlot,591,0,44,0,127,0,36,0,14,0
JaCoCo Coverage Report,org.jfree.chart.plot,CombinedDomainCategoryPlot,842,0,102,0,214,0,75,0,24,0
JaCoCo Coverage Report,org.jfree.chart.plot,XYPlot,6202,0,874,0,1583,0,651,0,214,0
JaCoCo Coverage Report,org.jfree.chart.plot,ValueMarker,68,0,8,0,22,0,10,0,6,0
JaCoCo Coverage Report,org.jfree.chart.plot,SpiderWebPlot,1734,0,168,0,455,0,153,0,69,0
JaCoCo Coverage Report,org.jfree.chart.plot,CategoryPlot,4888,0,688,0,1292,0,537,0,193,0
JaCoCo Coverage Report,org.jfree.chart.plot,Marker,553,0,66,0,147,0,68,0,35,0
JaCoCo Coverage Report,org.jfree.chart.plot,PiePlot3D,1977,0,146,0,409,0,85,0,12,0
JaCoCo Coverage Report,org.jfree.chart.plot,CrosshairState,213,0,12,0,65,0,30,0,24,0
JaCoCo Coverage Report,org.jfree.chart.plot,CategoryCrosshairState,117,0,12,0,38,0,13,0,7,0
JaCoCo Coverage Report,org.jfree.chart.plot,PieLabelLinkStyle,76,0,12,0,24,0,12,0,6,0
JaCoCo Coverage Report,org.jfree.chart.plot,SeriesRenderingOrder,61,0,10,0,20,0,11,0,6,0
JaCoCo Coverage Report,org.jfree.experimental.chart.util,XYCoordinateType,68,0,12,0,22,0,11,0,5,0
JaCoCo Coverage Report,org.jfree.chart.imagemap,StandardToolTipTagFragmentGenerator,15,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.jfree.chart.imagemap,DynamicDriveToolTipTagFragmentGenerator,49,0,0,0,9,0,3,0,3,0
JaCoCo Coverage Report,org.jfree.chart.imagemap,StandardURLTagFragmentGenerator,14,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.jfree.chart.imagemap,OverLIBToolTipTagFragmentGenerator,15,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.jfree.chart.imagemap,ImageMapUtilities,210,0,28,0,47,0,21,0,7,0
JaCoCo Coverage Report,org.jfree.chart.editor,DefaultAxisEditor,582,0,20,0,110,0,28,0,18,0
JaCoCo Coverage Report,org.jfree.chart.editor,DefaultChartEditor,411,0,4,0,82,0,11,0,9,0
JaCoCo Coverage Report,org.jfree.chart.editor,DefaultPlotEditor,895,0,96,0,210,0,64,0,16,0
JaCoCo Coverage Report,org.jfree.chart.editor,DefaultTitleEditor,391,0,22,0,84,0,22,0,11,0
JaCoCo Coverage Report,org.jfree.chart.editor,DefaultNumberAxisEditor,450,0,30,0,102,0,29,0,14,0
JaCoCo Coverage Report,org.jfree.chart.editor,DefaultChartEditorFactory,8,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.jfree.chart.editor,ChartEditorManager,21,0,2,0,7,0,5,0,4,0
JaCoCo Coverage Report,org.jfree.chart.urls,CustomPieURLGenerator,173,0,24,0,44,0,20,0,8,0
JaCoCo Coverage Report,org.jfree.chart.urls,StandardXYURLGenerator,134,0,20,0,32,0,15,0,5,0
JaCoCo Coverage Report,org.jfree.chart.urls,StandardCategoryURLGenerator,241,0,28,0,55,0,20,0,6,0
JaCoCo Coverage Report,org.jfree.chart.urls,TimeSeriesURLGenerator,245,0,28,0,60,0,22,0,8,0
JaCoCo Coverage Report,org.jfree.chart.urls,StandardXYZURLGenerator,9,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.jfree.chart.urls,CustomXYURLGenerator,156,0,28,0,46,0,22,0,8,0
JaCoCo Coverage Report,org.jfree.chart.urls,CustomCategoryURLGenerator,156,0,28,0,46,0,22,0,8,0
JaCoCo Coverage Report,org.jfree.chart.urls,StandardPieURLGenerator,164,0,18,0,42,0,15,0,6,0
JaCoCo Coverage Report,org.jfree.chart.title,LegendGraphic,619,0,78,0,178,0,77,0,38,0
JaCoCo Coverage Report,org.jfree.chart.title,Title,348,0,48,0,94,0,46,0,22,0
JaCoCo Coverage Report,org.jfree.chart.title,ImageTitle,417,0,36,0,87,0,29,0,11,0
JaCoCo Coverage Report,org.jfree.chart.title,DateTitle,53,0,0,0,10,0,5,0,5,0
JaCoCo Coverage Report,org.jfree.chart.title,ShortTextTitle,285,0,38,0,60,0,26,0,7,0
JaCoCo Coverage Report,org.jfree.chart.title,PaintScaleLegend,1028,0,88,0,211,0,72,0,28,0
JaCoCo Coverage Report,org.jfree.chart.title,CompositeTitle,161,0,14,0,46,0,19,0,12,0
JaCoCo Coverage Report,org.jfree.chart.title,LegendItemBlockContainer,86,0,4,0,27,0,10,0,8,0
JaCoCo Coverage Report,org.jfree.chart.title,TextTitle,1099,0,152,0,272,0,113,0,37,0
JaCoCo Coverage Report,org.jfree.chart.title,LegendTitle,631,0,56,0,173,0,60,0,32,0
JaCoCo Coverage Report,org.jfree.data.xml,ItemHandler,112,0,8,0,32,0,11,0,7,0
JaCoCo Coverage Report,org.jfree.data.xml,PieDatasetHandler,72,0,8,0,20,0,9,0,5,0
JaCoCo Coverage Report,org.jfree.data.xml,ValueHandler,100,0,8,0,27,0,10,0,6,0
JaCoCo Coverage Report,org.jfree.data.xml,KeyHandler,96,0,6,0,21,0,9,0,6,0
JaCoCo Coverage Report,org.jfree.data.xml,DatasetReader,83,0,0,0,29,0,5,0,5,0
