GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,com.google.javascript.jscomp,ShowByPathWarningsGuard,61,0,6,0,16,0,9,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RuntimeTypeCheck,82,0,4,0,16,0,7,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,LiveVariablesAnalysis,352,0,48,0,80,0,38,0,11,0
JaCoCo Coverage Report,com.google.javascript.jscomp,GoogleJsMessageIdGenerator.FP,611,0,30,0,93,0,18,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionInjector.CallSiteType,64,0,0,0,7,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CodePrinter,78,0,12,0,14,0,8,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ReplaceCssNames.Traversal,331,0,34,0,55,0,21,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SideEffectsAnalysis.VariableUseDeclarationMap,69,0,4,0,16,0,5,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,OptimizeReturns,162,0,28,0,43,0,20,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.GlobalTypeResolver,36,0,2,0,9,0,4,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PureFunctionIdentifier,627,0,100,0,145,0,60,0,10,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SideEffectsAnalysis.LocationAbstractionMode,24,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,VariableRenamingPolicy,44,0,0,0,5,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PrepareAst,119,0,26,0,33,0,19,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CheckEventfulObjectDisposal,812,0,112,0,167,0,68,0,12,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ExternExportsPass.new Comparator() {...},12,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CleanupPasses.new DefaultPassConfig.HotSwapPassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CleanupPasses.new DefaultPassConfig.HotSwapPassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ChainCalls,76,0,2,0,17,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CleanupPasses.new DefaultPassConfig.HotSwapPassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ProcessTweaks.TweakFunction,215,0,12,0,35,0,19,0,12,0
JaCoCo Coverage Report,com.google.javascript.jscomp,InstrumentFunctions.InstrumentCallback,156,0,18,0,37,0,11,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DisambiguateProperties,513,0,62,0,100,0,43,0,12,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RemoveTryCatch,21,0,0,0,6,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NameAnalyzer.ClassDefiningFunctionNode,41,0,2,0,10,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SymbolTable.JSDocInfoCollector,160,0,26,0,38,0,17,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CheckMissingReturn,154,0,24,0,40,0,22,0,10,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PerformanceTracker.Stats,24,0,0,0,9,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,Normalize,213,0,6,0,35,0,10,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RemoveUnusedVars,855,0,173,0,197,0,102,0,14,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionInfo.new Descriptors.FileDescriptor.InternalDescriptorAssigner() {...},97,0,0,0,9,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,TypedScopeCreator.DiscoverEnumsAndTypedefs,66,0,15,0,20,0,11,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.33.new CompilerPass() {...},40,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NodeTraversal.AbstractPreOrderCallback,4,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CheckDebuggerStatement,27,0,2,0,9,0,5,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ObjectPropertyStringPreprocess,52,0,4,0,15,0,6,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,TypedScopeCreator.DeferredSetType,32,0,0,0,9,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ControlFlowAnalysis.new Comparator() {...},24,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RescopeGlobalSymbols.MakeExternsReferenceWindowExplicitly,52,0,12,0,11,0,8,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ClosureCodingConvention,588,5,110,0,137,1,81,1,26,1
JaCoCo Coverage Report,com.google.javascript.jscomp,CheckEventfulObjectDisposal.Traversal,751,0,155,0,204,0,95,0,15,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CrossModuleMethodMotion.IdGenerator,21,0,2,0,4,0,4,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CompilerOptions.TracerMode,51,0,2,0,6,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ChainCalls.GatherCallSites,133,0,30,0,40,0,17,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SyntheticAst,45,0,0,0,13,0,6,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CompilerInput,373,0,26,0,95,0,47,0,34,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.44.new CompilerPass() {...},47,0,0,0,5,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AstValidator,704,756,72,79,209,224,68,91,16,50
JaCoCo Coverage Report,com.google.javascript.jscomp,TypedScopeCreator.AbstractScopeBuilder.CollectProperties,105,0,23,0,25,0,15,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,JsMessageVisitor.MalformedException,10,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NodeUtil.new NodeUtil.Visitor() {...},45,0,10,0,8,0,7,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AngularPass.NodeContext,30,0,0,0,10,0,5,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CallGraph,517,0,80,0,121,0,62,0,22,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NodeUtil.new Predicate() {...},3,3,0,0,1,1,1,1,1,1
JaCoCo Coverage Report,com.google.javascript.jscomp,TightenTypes.ExternFunctionCall,29,0,0,0,6,0,2,0,2,0
