GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,com.google.javascript.jscomp,ShowByPathWarningsGuard,92,0,14,0,21,0,13,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RuntimeTypeCheck,98,0,2,0,20,0,7,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,LiveVariablesAnalysis,352,0,46,0,80,0,37,0,11,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionInjector.CallSiteType,64,0,0,0,7,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultCodingConvention,103,0,16,0,30,0,36,0,28,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CodePrinter,69,0,12,0,14,0,8,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ReplaceCssNames.Traversal,327,0,30,0,54,0,19,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SideEffectsAnalysis.VariableUseDeclarationMap,69,0,4,0,16,0,5,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,OptimizeReturns,209,0,43,0,52,0,30,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.GlobalTypeResolver,36,0,2,0,9,0,4,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PureFunctionIdentifier,647,0,104,0,153,0,63,0,11,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SideEffectsAnalysis.LocationAbstractionMode,24,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,VariableRenamingPolicy,44,0,0,0,5,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PrepareAst,157,0,32,0,39,0,22,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ExternExportsPass.new Comparator() {...},12,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.22.new HotSwapCompilerPass() {...},40,0,0,0,7,0,3,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ChainCalls,76,0,2,0,17,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ProcessTweaks.TweakFunction,218,0,12,0,35,0,19,0,12,0
JaCoCo Coverage Report,com.google.javascript.jscomp,InstrumentFunctions.InstrumentCallback,150,0,18,0,35,0,11,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DisambiguateProperties,424,0,48,0,85,0,35,0,11,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RemoveTryCatch,21,0,0,0,6,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NameAnalyzer.ClassDefiningFunctionNode,56,0,6,0,9,0,5,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CheckMissingReturn,151,0,22,0,38,0,21,0,10,0
JaCoCo Coverage Report,com.google.javascript.jscomp,Normalize,187,0,4,0,31,0,9,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SuspiciousPropertiesCheck.ProcessProperties,236,0,44,0,49,0,27,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RemoveUnusedVars,853,0,171,0,191,0,101,0,14,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionInfo.new Descriptors.FileDescriptor.InternalDescriptorAssigner() {...},97,0,0,0,9,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,TypedScopeCreator.DiscoverEnumsAndTypedefs,74,0,15,0,21,0,11,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ObjectPropertyStringPreprocess,63,0,4,0,16,0,6,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,TypedScopeCreator.DeferredSetType,32,0,0,0,9,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ControlFlowAnalysis.new Comparator() {...},24,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ClosureCodingConvention,441,0,78,0,95,0,62,0,23,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CrossModuleMethodMotion.IdGenerator,21,0,2,0,4,0,4,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CompilerOptions.TracerMode,41,0,2,0,5,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ChainCalls.GatherCallSites,138,0,30,0,40,0,17,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SyntheticAst,35,0,0,0,11,0,5,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CompilerInput,359,0,20,0,84,0,35,0,25,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AstValidator,1460,0,149,0,430,0,157,0,65,0
