GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,org.apache.commons.lang3.text.translate,UnicodeUnescaper,145,0,22,0,24,0,14,0,3,0
JaCoCo Coverage Report,org.apache.commons.lang3.text.translate,AggregateTranslator,37,0,4,0,8,0,4,0,2,0
JaCoCo Coverage Report,org.apache.commons.lang3.text.translate,CharSequenceTranslator,116,0,14,0,28,0,12,0,5,0
JaCoCo Coverage Report,org.apache.commons.lang3.text.translate,LookupTranslator,105,0,12,0,24,0,8,0,2,0
JaCoCo Coverage Report,org.apache.commons.lang3.text.translate,CodePointTranslator,18,0,2,0,6,0,3,0,2,0
JaCoCo Coverage Report,org.apache.commons.lang3.text.translate,NumericEntityEscaper,76,0,10,0,20,0,12,0,7,0
JaCoCo Coverage Report,org.apache.commons.lang3.text.translate,UnicodeEscaper,140,0,18,0,28,0,16,0,7,0
JaCoCo Coverage Report,org.apache.commons.lang3.text.translate,UnicodeUnescaper.OPTION,14,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.lang3.text.translate,EntityArrays,3450,0,2,0,26,0,14,0,13,0
JaCoCo Coverage Report,org.apache.commons.lang3.text.translate,NumericEntityUnescaper,85,0,14,0,20,0,9,0,2,0
JaCoCo Coverage Report,org.apache.commons.lang3,LocaleUtils,391,0,72,0,81,0,48,0,12,0
JaCoCo Coverage Report,org.apache.commons.lang3,EnumUtils,56,0,2,0,14,0,6,0,5,0
JaCoCo Coverage Report,org.apache.commons.lang3,StringEscapeUtils.CsvEscaper,66,0,4,0,11,0,5,0,3,0
JaCoCo Coverage Report,org.apache.commons.lang3,CharSet,285,0,32,0,63,0,27,0,11,0
JaCoCo Coverage Report,org.apache.commons.lang3,RandomStringUtils,245,0,48,0,52,0,37,0,13,0
JaCoCo Coverage Report,org.apache.commons.lang3,Range,329,0,58,0,69,0,47,0,18,0
JaCoCo Coverage Report,org.apache.commons.lang3,BitField,150,0,14,0,27,0,25,0,18,0
JaCoCo Coverage Report,org.apache.commons.lang3,CharUtils,321,0,76,0,62,0,62,0,24,0
JaCoCo Coverage Report,org.apache.commons.lang3,CharRange,241,0,50,0,44,0,39,0,14,0
JaCoCo Coverage Report,org.apache.commons.lang3,CharRange.CharacterIterator,130,0,18,0,30,0,14,0,5,0
JaCoCo Coverage Report,org.apache.commons.lang3,ClassUtils,122,1011,37,187,20,250,26,123,1,36
JaCoCo Coverage Report,org.apache.commons.lang3,BooleanUtils,662,0,210,0,161,0,142,0,36,0
JaCoCo Coverage Report,org.apache.commons.lang3,Validate,391,0,54,0,84,0,56,0,29,0
