GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,org.apache.commons.math3.genetics,ChromosomePair,30,0,0,0,7,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.genetics,FixedElapsedTime,49,0,6,0,11,0,6,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.genetics,InvalidRepresentationException,5,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.genetics,RandomKey,337,0,32,0,65,0,28,0,12,0
JaCoCo Coverage Report,org.apache.commons.math3.genetics,TournamentSelection,88,0,4,0,16,0,7,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.genetics,BinaryMutation,48,0,4,0,9,0,4,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.genetics,BinaryChromosome,98,0,16,0,22,0,13,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.genetics,Chromosome,58,0,8,0,16,0,10,0,6,0
JaCoCo Coverage Report,org.apache.commons.math3.genetics,RandomKeyMutation,46,0,2,0,9,0,3,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.genetics,ElitisticListPopulation,87,0,6,0,19,0,8,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.genetics,OnePointCrossover,111,0,10,0,19,0,8,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.genetics,TournamentSelection.new ListPopulation() {...},9,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.genetics,ListPopulation,214,0,22,0,46,0,24,0,13,0
JaCoCo Coverage Report,org.apache.commons.math3.genetics,FixedGenerationCount,38,0,4,0,11,0,5,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.genetics,AbstractListChromosome,41,0,0,0,9,0,5,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.genetics,GeneticAlgorithm,174,0,18,0,41,0,21,0,12,0
JaCoCo Coverage Report,org.apache.commons.math3.stat,Frequency,451,0,44,0,118,0,51,0,29,0
JaCoCo Coverage Report,org.apache.commons.math3.stat,Frequency.NaturalComparator,4,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.stat,StatUtils,363,0,16,0,68,0,39,0,31,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.univariate,SimpleUnivariateValueChecker,41,0,4,0,8,0,5,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.univariate,BaseAbstractUnivariateOptimizer,102,0,4,0,29,0,13,0,11,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.univariate,UnivariatePointValuePair,15,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.univariate,BracketFinder,404,0,46,0,93,0,35,0,12,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.univariate,BrentOptimizer,443,0,64,0,107,0,36,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.univariate,UnivariateMultiStartOptimizer,158,0,14,0,33,0,15,0,8,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.univariate,UnivariateMultiStartOptimizer.new Comparator() {...},39,0,8,0,8,0,6,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.regression,RegressionResults,488,0,58,0,87,0,46,0,17,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.regression,GLSMultipleLinearRegression,116,0,2,0,24,0,8,0,7,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.regression,OLSMultipleLinearRegression,212,0,12,0,38,0,17,0,11,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.regression,MillerUpdatingRegression,3114,0,274,0,521,0,161,0,24,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.regression,SimpleRegression,1404,0,116,0,191,0,89,0,31,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.regression,AbstractMultipleLinearRegression,430,0,48,0,82,0,44,0,20,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.regression,ModelSpecificationException,5,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.euclidean.threed,PolyhedronsSet.TranslationTransform,59,0,2,0,13,0,5,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.euclidean.threed,RotationOrder,124,0,0,0,22,0,6,0,6,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.euclidean.threed,OutlineExtractor,190,0,14,0,34,0,10,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.euclidean.threed,Vector3DFormat,108,0,4,0,21,0,11,0,9,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.euclidean.threed,PolyhedronsSet.FacetsContributionVisitor,103,0,8,0,25,0,9,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.euclidean.threed,Line,266,0,16,0,44,0,25,0,17,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.euclidean.threed,SubLine,141,0,12,0,24,0,12,0,6,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.euclidean.threed,Rotation,3181,0,122,0,344,0,85,0,24,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.euclidean.threed,Segment,21,0,0,0,8,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.euclidean.threed,PolyhedronsSet.RotationTransform,124,0,2,0,20,0,5,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.euclidean.threed,PolyhedronsSet,299,0,28,0,53,0,25,0,11,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.euclidean.threed,SubPlane,237,0,18,0,37,0,13,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.euclidean.threed,Vector3D,990,0,50,0,139,0,72,0,47,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.euclidean.threed,Euclidean3D,8,0,0,0,4,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.euclidean.threed,NotARotationMatrixException,5,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.euclidean.threed,Plane,616,0,22,0,102,0,40,0,29,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.euclidean.threed,CardanEulerSingularityException,10,0,2,0,2,0,2,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.euclidean.threed,OutlineExtractor.BoundaryProjector,317,0,34,0,58,0,23,0,6,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.euclidean.threed,Euclidean3D.LazyHolder,6,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.euclidean.oned,OrientedPoint,63,0,6,0,14,0,12,0,9,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.euclidean.oned,Vector1DFormat,92,0,4,0,21,0,11,0,9,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.euclidean.oned,Euclidean1D.LazyHolder,6,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.euclidean.oned,Vector1D,346,0,16,0,73,0,42,0,34,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.euclidean.oned,Euclidean1D,18,0,0,0,4,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.euclidean.oned,IntervalsSet,380,0,46,0,67,0,34,0,11,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.euclidean.oned,SubOrientedPoint,57,0,6,0,8,0,8,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.euclidean.oned,Interval,29,0,0,0,8,0,5,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.partitioning.utilities,AVLTree.Node,737,0,110,0,196,0,74,0,15,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.partitioning.utilities,AVLTree.Skew,34,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.partitioning.utilities,AVLTree,157,0,36,0,42,0,27,0,9,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.partitioning.utilities,OrderedTuple,563,0,88,0,114,0,56,0,12,0
JaCoCo Coverage Report,org.apache.commons.math3.exception,OutOfRangeException,13,21,0,0,4,4,3,1,3,1
JaCoCo Coverage Report,org.apache.commons.math3.exception,DimensionMismatchException,25,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.exception,MaxCountExceededException,30,0,0,0,7,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.exception,NoBracketingException,64,0,0,0,12,0,6,0,6,0
JaCoCo Coverage Report,org.apache.commons.math3.exception,MathUnsupportedOperationException,31,0,0,0,9,0,5,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.exception,MathArithmeticException,40,0,0,0,11,0,5,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.exception,NotStrictlyPositiveException,8,7,0,0,2,2,1,1,1,1
JaCoCo Coverage Report,org.apache.commons.math3.exception,MathParseException,41,0,0,0,6,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.exception,NullArgumentException,11,0,0,0,4,0,2,0,2,0
