GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,org.apache.commons.math.stat.clustering,KMeansPlusPlusClusterer,661,0,92,0,166,0,57,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.stat.clustering,Cluster,23,0,0,0,8,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.stat.clustering,KMeansPlusPlusClusterer.EmptyClusterStrategy,44,0,0,0,5,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.stat.clustering,EuclideanIntegerPoint,178,0,20,0,34,0,17,0,7,0
JaCoCo Coverage Report,org.apache.commons.math,MaxEvaluationsExceededException,25,0,0,0,7,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math,MathRuntimeException.new ArrayIndexOutOfBoundsException() {...},23,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math,MathRuntimeException.new ArithmeticException() {...},23,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math,MathRuntimeException.new ConcurrentModificationException() {...},23,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math,MathRuntimeException.new IllegalStateException() {...},23,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math,MathRuntimeException.new IllegalArgumentException() {...},23,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math,MathRuntimeException.new EOFException() {...},23,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math,MathConfigurationException,35,0,0,0,12,0,6,0,6,0
JaCoCo Coverage Report,org.apache.commons.math,MathRuntimeException.new RuntimeException() {...},24,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math,MathRuntimeException.new ParseException() {...},25,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math,MathRuntimeException.new NoSuchElementException() {...},23,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math,MathRuntimeException,207,0,8,0,46,0,28,0,24,0
JaCoCo Coverage Report,org.apache.commons.math,MathException,135,0,8,0,33,0,17,0,13,0
JaCoCo Coverage Report,org.apache.commons.math,ConvergenceException,21,0,0,0,8,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.integration,SimpsonIntegrator,146,0,12,0,28,0,9,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.integration,LegendreGaussIntegrator,483,0,15,0,49,0,13,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.integration,UnivariateRealIntegratorImpl,149,0,10,0,43,0,22,0,17,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.integration,TrapezoidIntegrator,176,0,14,0,32,0,11,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.integration,RombergIntegrator,170,0,12,0,33,0,9,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.geometry.euclidean.threed,PolyhedronsSet.RotationTransform,124,0,2,0,20,0,5,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.geometry.euclidean.threed,PolyhedronsSet.TranslationTransform,59,0,2,0,13,0,5,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.geometry.euclidean.threed,NotARotationMatrixException,5,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.geometry.euclidean.threed,OutlineExtractor.BoundaryProjector,317,0,34,0,58,0,23,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.geometry.euclidean.threed,OutlineExtractor,190,0,14,0,34,0,10,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.geometry.euclidean.threed,PolyhedronsSet.FacetsContributionVisitor,103,0,8,0,25,0,9,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.geometry.euclidean.threed,PolyhedronsSet,299,0,28,0,53,0,25,0,11,0
JaCoCo Coverage Report,org.apache.commons.math.geometry.euclidean.threed,CardanEulerSingularityException,10,0,2,0,2,0,2,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.geometry.euclidean.threed,Vector3DFormat,108,0,4,0,21,0,11,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.geometry.euclidean.threed,Line,178,0,12,0,27,0,17,0,11,0
JaCoCo Coverage Report,org.apache.commons.math.geometry.euclidean.threed,Euclidean3D,8,0,0,0,4,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.geometry.euclidean.threed,RotationOrder,124,0,0,0,22,0,6,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.geometry.euclidean.threed,Rotation,2947,0,122,0,327,0,83,0,22,0
JaCoCo Coverage Report,org.apache.commons.math.geometry.euclidean.threed,SubPlane,237,0,18,0,37,0,13,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.geometry.euclidean.threed,Plane,614,0,22,0,102,0,40,0,29,0
JaCoCo Coverage Report,org.apache.commons.math.geometry.euclidean.threed,Vector3D,943,0,48,0,131,0,69,0,45,0
JaCoCo Coverage Report,org.apache.commons.math.geometry.euclidean.threed,Euclidean3D.LazyHolder,6,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.fitting,HarmonicFitter,20,0,0,0,4,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.fitting,GaussianFitter.ParameterGuesser,353,0,38,0,54,0,27,0,8,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.fitting,WeightedObservedPoint,21,0,0,0,8,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.fitting,CurveFitter.TheoreticalValuesFunction,47,0,2,0,10,0,4,0,3,0
