GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,org.apache.commons.math.stat.clustering,KMeansPlusPlusClusterer,231,0,24,0,55,0,17,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.stat.clustering,Cluster,23,0,0,0,8,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.stat.clustering,EuclideanIntegerPoint,178,0,20,0,34,0,17,0,7,0
JaCoCo Coverage Report,org.apache.commons.math,ArgumentOutsideDomainException,22,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math,MaxEvaluationsExceededException,25,0,0,0,7,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math,MathRuntimeException.new ArrayIndexOutOfBoundsException() {...},23,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math,MathRuntimeException.new ArithmeticException() {...},23,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math,MathRuntimeException.new ConcurrentModificationException() {...},23,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math,MathRuntimeException.new IllegalStateException() {...},23,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math,MathRuntimeException.new IllegalArgumentException() {...},23,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math,MathRuntimeException.new EOFException() {...},23,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math,MathConfigurationException,18,0,0,0,8,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math,MathRuntimeException.new ParseException() {...},25,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math,MathRuntimeException.new NullPointerException() {...},23,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math,MathRuntimeException.new NoSuchElementException() {...},23,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math,MathRuntimeException,212,0,8,0,50,0,28,0,24,0
JaCoCo Coverage Report,org.apache.commons.math,FunctionEvaluationException,111,0,0,0,25,0,9,0,9,0
JaCoCo Coverage Report,org.apache.commons.math,DuplicateSampleAbscissaException,28,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math,MathRuntimeException.new RuntimeException() {...},23,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math,MaxIterationsExceededException,25,0,0,0,7,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math,MathException,117,13,7,1,31,4,15,1,11,1
JaCoCo Coverage Report,org.apache.commons.math,MessagesResources_fr,3222,0,0,0,4,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math,DimensionMismatchException,28,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math,ConvergingAlgorithmImpl,64,0,0,0,25,0,11,0,11,0
JaCoCo Coverage Report,org.apache.commons.math,ConvergenceException,21,0,0,0,8,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.integration,SimpsonIntegrator,157,0,12,0,31,0,11,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.integration,LegendreGaussIntegrator,489,0,15,0,50,0,14,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.integration,UnivariateRealIntegratorImpl,136,0,10,0,37,0,15,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.integration,TrapezoidIntegrator,187,0,14,0,35,0,13,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.integration,RombergIntegrator,181,0,12,0,36,0,11,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.fitting,HarmonicFitter,115,0,4,0,21,0,6,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.fitting,WeightedObservedPoint,21,0,0,0,8,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.fitting,PolynomialFitter.ParametricPolynomial,45,0,4,0,10,0,4,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.fitting,CurveFitter.TheoreticalValuesFunction,47,0,2,0,10,0,4,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.fitting,PolynomialFitter,39,0,0,0,9,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.fitting,HarmonicFunction,48,0,0,0,10,0,6,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.fitting,CurveFitter,97,0,2,0,23,0,8,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.fitting,CurveFitter.TheoreticalValuesFunction.new MultivariateMatrixFunction() {...},42,0,2,0,7,0,3,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.fitting,HarmonicFitter.ParametricHarmonicFunction,68,0,0,0,11,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.fitting,HarmonicCoefficientsGuesser,380,0,18,0,79,0,17,0,8,0
JaCoCo Coverage Report,org.apache.commons.math.stat,Frequency.NaturalComparator,4,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.stat,StatUtils,287,0,12,0,51,0,32,0,26,0
JaCoCo Coverage Report,org.apache.commons.math.stat,Frequency,490,0,46,0,127,0,57,0,34,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.linear,SimplexSolver,275,0,38,0,60,0,26,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.linear,UnboundedSolutionException,6,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.linear,LinearObjectiveFunction,91,0,8,0,23,0,14,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.linear,AbstractLinearOptimizer,54,0,2,0,16,0,7,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.linear,Relationship,59,0,3,0,12,0,6,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.linear,SimplexTableau,991,0,116,0,156,0,89,0,31,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.linear,NoFeasibleSolutionException,6,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.linear,LinearConstraint,147,0,12,0,36,0,17,0,11,0
JaCoCo Coverage Report,org.apache.commons.math.special,Erf,17,0,2,0,4,0,2,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.special,Beta,147,0,24,0,15,0,18,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.special,Gamma.new ContinuedFraction() {...},27,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.special,Beta.new ContinuedFraction() {...},87,0,2,0,8,0,4,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.special,Gamma,434,0,52,0,55,0,34,0,8,0
JaCoCo Coverage Report,org.apache.commons.math.stat.inference,TestUtils,204,0,0,0,50,0,42,0,42,0
JaCoCo Coverage Report,org.apache.commons.math.stat.inference,OneWayAnovaImpl.AnovaStats,12,0,0,0,5,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.stat.inference,ChiSquareTestImpl,835,0,82,0,125,0,58,0,17,0
JaCoCo Coverage Report,org.apache.commons.math.stat.inference,TTestImpl,629,0,28,0,83,0,47,0,33,0
JaCoCo Coverage Report,org.apache.commons.math.stat.inference,OneWayAnovaImpl,236,0,16,0,44,0,13,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.estimation,GaussNewtonEstimator,242,0,18,0,45,0,14,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.estimation,AbstractEstimator,413,0,22,0,77,0,23,0,12,0
JaCoCo Coverage Report,org.apache.commons.math.estimation,EstimationException,5,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.estimation,EstimatedParameter,56,0,0,0,22,0,8,0,8,0
JaCoCo Coverage Report,org.apache.commons.math.estimation,LevenbergMarquardtEstimator,2103,0,196,0,347,0,108,0,10,0
