GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,org.apache.commons.math.stat.clustering,KMeansPlusPlusClusterer,231,0,24,0,55,0,17,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.stat.clustering,Cluster,23,0,0,0,8,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.stat.clustering,EuclideanIntegerPoint,139,0,16,0,26,0,14,0,6,0
JaCoCo Coverage Report,org.apache.commons.math,ArgumentOutsideDomainException,22,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math,MaxEvaluationsExceededException,25,0,0,0,7,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math,MathRuntimeException.new ArrayIndexOutOfBoundsException() {...},17,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math,MathRuntimeException.new ArithmeticException() {...},17,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math,MathRuntimeException.new ConcurrentModificationException() {...},17,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math,MathRuntimeException.new IllegalStateException() {...},17,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math,MathRuntimeException.new IllegalArgumentException() {...},7,10,0,0,1,1,1,1,1,1
JaCoCo Coverage Report,org.apache.commons.math,MathRuntimeException.new EOFException() {...},17,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math,MathConfigurationException,18,0,0,0,8,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math,MathRuntimeException.new ParseException() {...},18,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math,MathRuntimeException.new NullPointerException() {...},17,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math,MathRuntimeException.new NoSuchElementException() {...},7,10,0,0,1,1,1,1,1,1
JaCoCo Coverage Report,org.apache.commons.math,MathRuntimeException,191,52,6,2,37,9,21,5,17,5
JaCoCo Coverage Report,org.apache.commons.math,FunctionEvaluationException,111,0,0,0,25,0,9,0,9,0
JaCoCo Coverage Report,org.apache.commons.math,DuplicateSampleAbscissaException,28,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math,MaxIterationsExceededException,25,0,0,0,7,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math,MathException,138,0,8,0,35,0,16,0,12,0
JaCoCo Coverage Report,org.apache.commons.math,MessagesResources_fr,2897,0,0,0,4,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math,DimensionMismatchException,28,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math,ConvergingAlgorithmImpl,64,0,0,0,25,0,11,0,11,0
JaCoCo Coverage Report,org.apache.commons.math,ConvergenceException,21,0,0,0,8,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.integration,SimpsonIntegrator,157,0,12,0,33,0,11,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.integration,LegendreGaussIntegrator,489,0,15,0,50,0,14,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.integration,UnivariateRealIntegratorImpl,136,0,10,0,37,0,15,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.integration,TrapezoidIntegrator,187,0,14,0,37,0,13,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.integration,RombergIntegrator,193,0,12,0,32,0,11,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.stat,Frequency.NaturalComparator,5,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.stat,StatUtils,287,0,12,0,51,0,32,0,26,0
JaCoCo Coverage Report,org.apache.commons.math.stat,Frequency,472,0,48,0,125,0,54,0,30,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.linear,SimplexSolver,262,0,36,0,59,0,27,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.linear,UnboundedSolutionException,6,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.linear,LinearObjectiveFunction,48,45,7,1,13,12,7,7,3,7
JaCoCo Coverage Report,org.apache.commons.math.optimization.linear,AbstractLinearOptimizer,64,0,4,0,17,0,8,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.linear,Relationship,5,54,1,2,2,10,2,4,1,3
JaCoCo Coverage Report,org.apache.commons.math.optimization.linear,SimplexTableau,14,824,2,92,6,125,4,74,2,29
JaCoCo Coverage Report,org.apache.commons.math.optimization.linear,NoFeasibleSolutionException,6,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.linear,LinearConstraint,106,43,12,0,27,11,11,6,5,6
JaCoCo Coverage Report,org.apache.commons.math.special,Erf,17,0,2,0,4,0,2,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.special,Beta,147,0,24,0,15,0,18,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.special,Gamma.new ContinuedFraction() {...},27,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.special,Beta.new ContinuedFraction() {...},87,0,2,0,8,0,4,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.special,Gamma,426,0,52,0,53,0,34,0,8,0
JaCoCo Coverage Report,org.apache.commons.math.stat.inference,TestUtils,204,0,0,0,50,0,42,0,42,0
JaCoCo Coverage Report,org.apache.commons.math.stat.inference,OneWayAnovaImpl.AnovaStats,12,0,0,0,5,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.stat.inference,ChiSquareTestImpl,837,0,82,0,125,0,58,0,17,0
JaCoCo Coverage Report,org.apache.commons.math.stat.inference,TTestImpl,629,0,28,0,83,0,47,0,33,0
JaCoCo Coverage Report,org.apache.commons.math.stat.inference,OneWayAnovaImpl,235,0,16,0,44,0,13,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.estimation,GaussNewtonEstimator,242,0,18,0,45,0,14,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.estimation,AbstractEstimator,413,0,22,0,75,0,23,0,12,0
JaCoCo Coverage Report,org.apache.commons.math.estimation,EstimationException,5,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.estimation,EstimatedParameter,56,0,0,0,22,0,8,0,8,0
JaCoCo Coverage Report,org.apache.commons.math.estimation,LevenbergMarquardtEstimator,2103,0,196,0,332,0,108,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.estimation,WeightedMeasurement,43,0,0,0,16,0,7,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.estimation,SimpleEstimationProblem,76,0,4,0,16,0,8,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.genetics,GeneticAlgorithm,112,0,10,0,32,0,18,0,13,0
JaCoCo Coverage Report,org.apache.commons.math.genetics,ChromosomePair,15,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.general,NonLinearConjugateGradientOptimizer,374,0,40,0,74,0,26,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.general,ConjugateGradientFormula,24,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.general,NonLinearConjugateGradientOptimizer.IdentityPreconditioner,4,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.general,GaussNewtonOptimizer,190,0,16,0,36,0,10,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.general,NonLinearConjugateGradientOptimizer.LineSearchFunction,63,0,4,0,11,0,4,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.general,AbstractScalarDifferentiableOptimizer,113,0,4,0,29,0,14,0,12,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.general,LevenbergMarquardtOptimizer,2025,0,196,0,327,0,108,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.general,AbstractLeastSquaresOptimizer,521,0,30,0,85,0,31,0,16,0
