GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,org.apache.commons.math,ArgumentOutsideDomainException,22,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math,MaxIterationsExceededException,25,0,0,0,7,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math,MathRuntimeException.new ArrayIndexOutOfBoundsException() {...},17,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math,MathRuntimeException.new ArithmeticException() {...},17,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math,MathRuntimeException.new ConcurrentModificationException() {...},17,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math,MathRuntimeException.new IllegalStateException() {...},17,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math,MathRuntimeException.new IllegalArgumentException() {...},17,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math,MathRuntimeException.new EOFException() {...},17,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math,MathConfigurationException,18,0,0,0,8,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math,MathRuntimeException.new ParseException() {...},18,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math,MathRuntimeException.new NullPointerException() {...},17,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math,MathRuntimeException.new NoSuchElementException() {...},17,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math,MathRuntimeException,231,0,8,0,43,0,25,0,21,0
JaCoCo Coverage Report,org.apache.commons.math,MathException,138,0,8,0,35,0,16,0,12,0
JaCoCo Coverage Report,org.apache.commons.math,FunctionEvaluationException,111,0,0,0,25,0,9,0,9,0
JaCoCo Coverage Report,org.apache.commons.math,DuplicateSampleAbscissaException,28,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math,MessagesResources_fr,1857,0,0,0,4,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math,DimensionMismatchException,28,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math,ConvergingAlgorithmImpl,64,0,0,0,25,0,11,0,11,0
JaCoCo Coverage Report,org.apache.commons.math,ConvergenceException,21,0,0,0,8,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.integration,SimpsonIntegrator,157,0,12,0,33,0,11,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.integration,LegendreGaussIntegrator,489,0,15,0,50,0,14,0,5,0
