GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,org.apache.commons.math,ArgumentOutsideDomainException,22,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math,MaxIterationsExceededException,25,0,0,0,7,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math,MathConfigurationException,18,0,0,0,8,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math,MathException,128,72,12,2,35,22,16,5,9,5
JaCoCo Coverage Report,org.apache.commons.math,FunctionEvaluationException,53,0,0,0,14,0,5,0,5,0
JaCoCo Coverage Report,org.apache.commons.math,DuplicateSampleAbscissaException,28,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math,MessagesResources_fr,454,0,0,0,4,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math,DimensionMismatchException,28,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math,ConvergenceException,16,5,0,0,6,2,3,1,3,1
JaCoCo Coverage Report,org.apache.commons.math.stat,Frequency.NaturalComparator,5,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.stat,StatUtils,265,0,12,0,51,0,32,0,26,0
JaCoCo Coverage Report,org.apache.commons.math.stat,Frequency,396,0,32,0,103,0,43,0,27,0
JaCoCo Coverage Report,org.apache.commons.math.special,Erf,17,0,2,0,4,0,2,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.special,Beta,23,124,10,14,4,11,13,5,3,3
JaCoCo Coverage Report,org.apache.commons.math.special,Gamma.new ContinuedFraction() {...},27,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.special,Gamma,187,130,36,4,30,11,23,3,4,2
JaCoCo Coverage Report,org.apache.commons.math.special,Beta.new ContinuedFraction() {...},0,87,0,2,0,8,0,4,0,3
JaCoCo Coverage Report,org.apache.commons.math.stat.inference,TestUtils,204,0,0,0,50,0,42,0,42,0
JaCoCo Coverage Report,org.apache.commons.math.stat.inference,OneWayAnovaImpl.AnovaStats,12,0,0,0,5,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.stat.inference,TTestImpl,785,0,106,0,84,0,83,0,30,0
JaCoCo Coverage Report,org.apache.commons.math.stat.inference,ChiSquareTestImpl,700,0,92,0,121,0,63,0,17,0
JaCoCo Coverage Report,org.apache.commons.math.stat.inference,OneWayAnovaImpl,215,0,16,0,44,0,13,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.estimation,GaussNewtonEstimator,236,0,18,0,39,0,11,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.estimation,AbstractEstimator,408,0,22,0,73,0,23,0,12,0
