GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,org.joda.time,MonthDay,489,0,31,0,111,0,61,0,45,0
JaCoCo Coverage Report,org.joda.time,DateTimeUtils,212,97,39,1,80,24,40,5,20,5
JaCoCo Coverage Report,org.joda.time,MonthDay.Property,117,0,0,0,21,0,10,0,10,0
JaCoCo Coverage Report,org.joda.time,MutablePeriod,513,0,8,0,155,0,76,0,72,0
JaCoCo Coverage Report,org.joda.time,DateTimeComparator,266,0,46,0,53,0,37,0,14,0
JaCoCo Coverage Report,org.joda.time,Weeks,280,0,35,0,68,0,47,0,27,0
JaCoCo Coverage Report,org.joda.time,DurationField,30,3,4,0,6,1,4,1,2,1
JaCoCo Coverage Report,org.joda.time,Days,308,0,39,0,76,0,51,0,27,0
JaCoCo Coverage Report,org.joda.time,LocalTime,1046,0,100,0,221,0,123,0,70,0
JaCoCo Coverage Report,org.joda.time,TimeOfDay,576,0,23,0,131,0,68,0,55,0
JaCoCo Coverage Report,org.joda.time,Duration,218,0,24,0,57,0,39,0,27,0
JaCoCo Coverage Report,org.joda.time,PeriodType,1642,0,104,0,248,0,92,0,40,0
JaCoCo Coverage Report,org.joda.time,Instant,129,0,10,0,32,0,25,0,20,0
JaCoCo Coverage Report,org.joda.time,LocalDate.Property,160,0,0,0,27,0,19,0,19,0
JaCoCo Coverage Report,org.joda.time,DurationFieldType.StandardDurationFieldType,83,24,30,2,30,8,28,4,2,3
JaCoCo Coverage Report,org.joda.time,DateTimeUtils.OffsetMillisProvider,11,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.joda.time,DateTimeFieldType.StandardDateTimeFieldType,146,28,53,1,54,10,52,4,3,4
JaCoCo Coverage Report,org.joda.time,YearMonthDay.Property,127,0,0,0,23,0,12,0,12,0
JaCoCo Coverage Report,org.joda.time,LocalTime.Property,201,0,2,0,33,0,22,0,21,0
JaCoCo Coverage Report,org.joda.time,LocalDateTime,1587,0,118,0,317,0,178,0,116,0
JaCoCo Coverage Report,org.joda.time,Seconds,280,0,35,0,68,0,47,0,27,0
JaCoCo Coverage Report,org.joda.time,DateTime.Property,215,0,4,0,38,0,22,0,20,0
JaCoCo Coverage Report,org.joda.time,DateTime,1146,0,72,0,225,0,141,0,105,0
JaCoCo Coverage Report,org.joda.time,Minutes,280,0,35,0,68,0,47,0,27,0
JaCoCo Coverage Report,org.joda.time,DateTimeFieldType,8,240,0,0,2,73,2,26,2,26
JaCoCo Coverage Report,org.joda.time,DateTimeUtils.FixedMillisProvider,9,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.joda.time,Partial,1069,0,106,0,230,0,86,0,33,0
JaCoCo Coverage Report,org.joda.time,DateTimeUtils.SystemMillisProvider,0,5,0,0,0,2,0,2,0,2
JaCoCo Coverage Report,org.joda.time,LocalDateTime.Property,171,0,0,0,28,0,20,0,20,0
JaCoCo Coverage Report,org.joda.time,Partial.Property,127,0,0,0,23,0,12,0,12,0
JaCoCo Coverage Report,org.joda.time,YearMonthDay,547,0,24,0,122,0,65,0,52,0
JaCoCo Coverage Report,org.joda.time,DateTimeField,0,3,0,0,0,1,0,1,0,1
JaCoCo Coverage Report,org.joda.time,DateTimeConstants,3,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.joda.time,TimeOfDay.Property,148,0,0,0,26,0,13,0,13,0
JaCoCo Coverage Report,org.joda.time,MutableInterval,242,0,10,0,73,0,32,0,27,0
JaCoCo Coverage Report,org.joda.time,Chronology,0,3,0,0,0,1,0,1,0,1
JaCoCo Coverage Report,org.joda.time,JodaTimePermission,4,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.joda.time,Months,301,0,44,0,78,0,50,0,21,0
JaCoCo Coverage Report,org.joda.time,Interval,334,0,30,0,82,0,39,0,24,0
JaCoCo Coverage Report,org.joda.time,DateTimeZone.new BaseChronology() {...},13,0,0,0,5,0,5,0,5,0
JaCoCo Coverage Report,org.joda.time,Hours,315,0,40,0,78,0,52,0,27,0
JaCoCo Coverage Report,org.joda.time,DateMidnight,712,0,50,0,140,0,92,0,67,0
JaCoCo Coverage Report,org.joda.time,YearMonth.Property,117,0,0,0,21,0,10,0,10,0
JaCoCo Coverage Report,org.joda.time,IllegalInstantException,62,0,8,0,12,0,8,0,4,0
JaCoCo Coverage Report,org.joda.time,DateMidnight.Property,171,0,0,0,28,0,20,0,20,0
JaCoCo Coverage Report,org.joda.time,LocalDate,1483,0,126,0,298,0,162,0,97,0
JaCoCo Coverage Report,org.joda.time,IllegalFieldValueException,331,66,15,1,94,17,25,2,17,2
JaCoCo Coverage Report,org.joda.time,Period,1752,0,62,0,282,0,118,0,87,0
JaCoCo Coverage Report,org.joda.time,DurationFieldType,11,103,0,0,3,27,3,14,3,14
JaCoCo Coverage Report,org.joda.time,YearMonth,491,0,31,0,110,0,63,0,47,0
JaCoCo Coverage Report,org.joda.time,MutableDateTime.Property,184,0,0,0,37,0,18,0,18,0
JaCoCo Coverage Report,org.joda.time,DateTimeZone.Stub,20,0,0,0,8,0,4,0,4,0
JaCoCo Coverage Report,org.joda.time,Years,238,0,35,0,60,0,41,0,21,0
JaCoCo Coverage Report,org.joda.time,DateTimeZone,1047,180,148,22,269,69,115,11,30,11
JaCoCo Coverage Report,org.joda.time,MutableDateTime,851,17,42,1,193,8,106,3,82,3
JaCoCo Coverage Report,org.joda.time.chrono,LimitChronology.LimitDurationField,121,0,0,0,25,0,9,0,9,0
JaCoCo Coverage Report,org.joda.time.chrono,BasicGJChronology,243,199,72,4,28,25,42,5,5,4
JaCoCo Coverage Report,org.joda.time.chrono,BasicChronology.YearInfo,0,9,0,0,0,4,0,1,0,1
JaCoCo Coverage Report,org.joda.time.chrono,LimitChronology.LimitException,97,0,4,0,23,0,5,0,3,0
JaCoCo Coverage Report,org.joda.time.chrono,GJLocaleSymbols,96,360,12,28,24,79,23,21,14,10
JaCoCo Coverage Report,org.joda.time.chrono,LenientChronology,65,178,10,6,14,36,10,7,3,6
JaCoCo Coverage Report,org.joda.time.chrono,BasicChronology.HalfdayField,17,6,0,0,3,2,3,1,3,1
JaCoCo Coverage Report,org.joda.time.chrono,BasicYearDateTimeField,131,35,10,0,30,9,18,5,13,5
JaCoCo Coverage Report,org.joda.time.chrono,GJDayOfWeekDateTimeField,40,8,0,0,10,3,10,1,10,1
JaCoCo Coverage Report,org.joda.time.chrono,CopticChronology,249,0,22,0,64,0,25,0,14,0
JaCoCo Coverage Report,org.joda.time.chrono,ZonedChronology,528,0,38,0,97,0,35,0,16,0
JaCoCo Coverage Report,org.joda.time.chrono,StrictChronology,218,0,16,0,50,0,17,0,9,0
JaCoCo Coverage Report,org.joda.time.chrono,GJChronology.LinkedDurationField,33,0,0,0,7,0,5,0,5,0
JaCoCo Coverage Report,org.joda.time.chrono,AssembledChronology,163,526,53,51,16,95,52,44,5,39
JaCoCo Coverage Report,org.joda.time.chrono,BasicMonthOfYearDateTimeField,588,19,52,0,112,6,42,2,16,2
