GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,org.apache.commons.math.stat.clustering,KMeansPlusPlusClusterer,231,0,24,0,55,0,17,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.stat.clustering,Cluster,23,0,0,0,8,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.stat.clustering,EuclideanIntegerPoint,178,0,20,0,34,0,17,0,7,0
JaCoCo Coverage Report,org.apache.commons.math,ArgumentOutsideDomainException,22,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math,MaxEvaluationsExceededException,34,0,0,0,9,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math,MathRuntimeException.new ArrayIndexOutOfBoundsException() {...},23,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math,MathRuntimeException.new ArithmeticException() {...},14,9,0,0,2,1,2,1,2,1
JaCoCo Coverage Report,org.apache.commons.math,MathRuntimeException.new ConcurrentModificationException() {...},23,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math,MathRuntimeException.new IllegalStateException() {...},23,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math,MathRuntimeException.new IllegalArgumentException() {...},14,9,0,0,2,1,2,1,2,1
JaCoCo Coverage Report,org.apache.commons.math,MathRuntimeException.new EOFException() {...},23,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math,MathConfigurationException,35,0,0,0,12,0,6,0,6,0
JaCoCo Coverage Report,org.apache.commons.math,MathRuntimeException.new NullPointerException() {...},23,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math,MathRuntimeException.new UnsupportedOperationException() {...},23,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math,MathRuntimeException.new NoSuchElementException() {...},23,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math,MathRuntimeException,279,12,8,0,58,2,38,2,34,2
JaCoCo Coverage Report,org.apache.commons.math,FunctionEvaluationException,149,0,0,0,33,0,13,0,13,0
JaCoCo Coverage Report,org.apache.commons.math,DuplicateSampleAbscissaException,28,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math,MathRuntimeException.new ParseException() {...},25,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math,MathRuntimeException.new RuntimeException() {...},23,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math,MaxIterationsExceededException,34,0,0,0,9,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math,MathException,144,0,8,0,36,0,18,0,14,0
JaCoCo Coverage Report,org.apache.commons.math,DimensionMismatchException,28,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math,ConvergingAlgorithmImpl,88,0,2,0,31,0,15,0,14,0
JaCoCo Coverage Report,org.apache.commons.math,ConvergenceException,38,0,0,0,12,0,6,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.integration,SimpsonIntegrator,157,0,12,0,31,0,11,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.integration,LegendreGaussIntegrator,489,0,15,0,50,0,14,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.integration,UnivariateRealIntegratorImpl,136,0,10,0,37,0,15,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.integration,TrapezoidIntegrator,187,0,14,0,35,0,13,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.integration,RombergIntegrator,181,0,12,0,36,0,11,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.fitting,HarmonicFitter,115,0,4,0,21,0,6,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.fitting,WeightedObservedPoint,21,0,0,0,8,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.fitting,PolynomialFitter.ParametricPolynomial,45,0,4,0,10,0,4,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.fitting,CurveFitter.TheoreticalValuesFunction,47,0,2,0,10,0,4,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.fitting,PolynomialFitter,43,0,0,0,11,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.fitting,HarmonicFunction,48,0,0,0,10,0,6,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.fitting,GaussianFunction,121,0,8,0,27,0,12,0,8,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.fitting,GaussianParametersGuesser.new Comparator() {...},70,0,20,0,20,0,12,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.fitting,CurveFitter,97,0,2,0,23,0,8,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.fitting,ParametricGaussianFunction,135,0,6,0,25,0,7,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.fitting,GaussianDerivativeFunction,97,0,8,0,20,0,7,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.fitting,CurveFitter.TheoreticalValuesFunction.new MultivariateMatrixFunction() {...},42,0,2,0,7,0,3,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.fitting,GaussianParametersGuesser,386,0,42,0,61,0,30,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.fitting,HarmonicFitter.ParametricHarmonicFunction,68,0,0,0,11,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.fitting,GaussianFitter,43,0,0,0,9,0,5,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.fitting,HarmonicCoefficientsGuesser,380,0,18,0,79,0,17,0,8,0
JaCoCo Coverage Report,org.apache.commons.math.stat,Frequency.NaturalComparator,4,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.stat,StatUtils,318,0,12,0,55,0,32,0,26,0
JaCoCo Coverage Report,org.apache.commons.math.stat,Frequency,490,0,46,0,127,0,57,0,34,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.linear,SimplexSolver,275,0,38,0,60,0,26,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.linear,UnboundedSolutionException,6,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.linear,LinearObjectiveFunction,91,0,8,0,23,0,14,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.linear,AbstractLinearOptimizer,54,0,2,0,16,0,7,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.linear,Relationship,59,0,3,0,12,0,6,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.linear,SimplexTableau,991,0,116,0,156,0,89,0,31,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.linear,NoFeasibleSolutionException,6,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.linear,LinearConstraint,147,0,12,0,36,0,17,0,11,0
JaCoCo Coverage Report,org.apache.commons.math.exception.util,DummyLocalizable,15,0,0,0,6,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.exception.util,ArgUtils,3,56,1,7,1,8,2,4,1,1
JaCoCo Coverage Report,org.apache.commons.math.exception.util,LocalizedFormats,24,2850,2,0,7,262,3,2,2,2
JaCoCo Coverage Report,org.apache.commons.math.exception.util,MessageFactory,49,0,2,0,10,0,3,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.special,Erf,17,0,2,0,4,0,2,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.special,Beta,147,0,24,0,15,0,18,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.special,Gamma.new ContinuedFraction() {...},27,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.special,Beta.new ContinuedFraction() {...},87,0,2,0,8,0,4,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.special,Gamma,434,0,52,0,55,0,34,0,8,0
